Time,PT-204.HS
01-May-2017 00:00:51,0.45
01-May-2017 12:00:51,0.49
02-May-2017 00:00:51,0.54
02-May-2017 12:00:51,0.54
03-May-2017 00:00:51,0.42
03-May-2017 12:00:51,0.48
04-May-2017 00:00:51,0.38
04-May-2017 12:00:51,0.39
05-May-2017 00:00:51,0.52
05-May-2017 12:00:51,0.31
06-May-2017 00:00:51,0.51
06-May-2017 12:00:51,0.51
07-May-2017 00:00:51,0.50
07-May-2017 12:00:51,0.43
08-May-2017 00:00:51,0.56
08-May-2017 12:00:51,0.51
09-May-2017 00:00:51,0.53
09-May-2017 12:00:51,0.57
10-May-2017 00:00:51,0.60
10-May-2017 12:00:51,0.48
11-May-2017 00:00:51,0.51
11-May-2017 12:00:51,0.54
12-May-2017 00:00:51,0.52
12-May-2017 12:00:51,0.44
13-May-2017 00:00:51,0.54
13-May-2017 12:00:51,0.54
14-May-2017 00:00:51,0.60
14-May-2017 12:00:51,0.51
15-May-2017 00:00:51,0.61
15-May-2017 12:00:51,0.54
16-May-2017 00:00:51,0.48
16-May-2017 12:00:51,0.05
17-May-2017 00:00:51,0.05
17-May-2017 12:00:51,0.04
18-May-2017 00:00:51,0.05
18-May-2017 12:00:51,0.51
19-May-2017 00:00:51,0.60
19-May-2017 12:00:51,0.51
20-May-2017 00:00:51,0.45
20-May-2017 12:00:51,0.45
21-May-2017 00:00:51,0.48
21-May-2017 12:00:51,0.54
22-May-2017 00:00:51,0.54
22-May-2017 12:00:51,0.58
23-May-2017 00:00:51,0.54
23-May-2017 12:00:51,0.53
24-May-2017 00:00:51,0.53
24-May-2017 12:00:51,0.53
25-May-2017 00:00:51,0.51
25-May-2017 12:00:51,0.59
26-May-2017 00:00:51,0.63
26-May-2017 12:00:51,0.51
27-May-2017 00:00:51,0.53
27-May-2017 12:00:51,0.57
28-May-2017 00:00:51,0.55
28-May-2017 12:00:51,0.54
29-May-2017 00:00:51,0.56
29-May-2017 12:00:51,0.60
30-May-2017 00:00:51,0.55
30-May-2017 12:00:51,0.59
31-May-2017 00:00:51,0.63
31-May-2017 12:00:51,0.63
01-Jun-2017 00:00:51,0.57
01-Jun-2017 12:00:51,0.56
02-Jun-2017 00:00:51,0.54
02-Jun-2017 12:00:51,0.53
03-Jun-2017 00:00:51,0.22
03-Jun-2017 12:00:51,0.31
04-Jun-2017 00:00:51,0.28
04-Jun-2017 12:00:51,0.40
05-Jun-2017 00:00:51,0.59
05-Jun-2017 12:00:51,0.42
06-Jun-2017 00:00:51,0.62
06-Jun-2017 12:00:51,0.62
07-Jun-2017 00:00:51,0.67
07-Jun-2017 12:00:51,0.54
08-Jun-2017 00:00:51,0.43
08-Jun-2017 12:00:51,0.35
09-Jun-2017 00:00:51,0.29
09-Jun-2017 12:00:51,0.40
10-Jun-2017 00:00:51,0.52
10-Jun-2017 12:00:51,0.31
11-Jun-2017 00:00:51,0.54
11-Jun-2017 12:00:51,0.27
12-Jun-2017 00:00:51,0.41
12-Jun-2017 12:00:51,0.29
13-Jun-2017 00:00:51,0.48
13-Jun-2017 12:00:51,0.52
14-Jun-2017 00:00:51,0.67
14-Jun-2017 12:00:51,0.23
15-Jun-2017 00:00:51,0.21
15-Jun-2017 12:00:51,0.45
16-Jun-2017 00:00:51,0.43
16-Jun-2017 12:00:51,0.56
17-Jun-2017 00:00:51,0.64
17-Jun-2017 12:00:51,0.36
18-Jun-2017 00:00:51,0.49
18-Jun-2017 12:00:51,0.53
19-Jun-2017 00:00:51,0.24
19-Jun-2017 12:00:51,0.55
20-Jun-2017 00:00:51,0.55
20-Jun-2017 12:00:51,0.60
21-Jun-2017 00:00:51,0.59
21-Jun-2017 12:00:51,0.61
22-Jun-2017 00:00:51,0.19
22-Jun-2017 12:00:51,0.22
23-Jun-2017 00:00:51,0.21
23-Jun-2017 12:00:51,0.21
24-Jun-2017 00:00:51,0.40
24-Jun-2017 12:00:51,0.21
25-Jun-2017 00:00:51,0.25
25-Jun-2017 12:00:51,0.43
26-Jun-2017 00:00:51,0.22
26-Jun-2017 12:00:51,0.30
27-Jun-2017 00:00:51,0.31
27-Jun-2017 12:00:51,0.51
28-Jun-2017 00:00:51,0.41
28-Jun-2017 12:00:51,0.24
29-Jun-2017 00:00:51,0.42
29-Jun-2017 12:00:51,0.41
30-Jun-2017 00:00:51,0.45
30-Jun-2017 12:00:51,0.30
01-Jul-2017 00:00:51,0.48
01-Jul-2017 12:00:51,0.58
02-Jul-2017 00:00:51,0.48
02-Jul-2017 12:00:51,0.50
03-Jul-2017 00:00:51,0.27
03-Jul-2017 12:00:51,0.53
04-Jul-2017 00:00:51,0.55
04-Jul-2017 12:00:51,0.55
05-Jul-2017 00:00:51,0.55
05-Jul-2017 12:00:51,0.47
06-Jul-2017 00:00:51,0.43
06-Jul-2017 12:00:51,0.48
07-Jul-2017 00:00:51,0.43
07-Jul-2017 12:00:51,0.46
08-Jul-2017 00:00:51,0.47
08-Jul-2017 12:00:51,0.45
09-Jul-2017 00:00:51,0.39
09-Jul-2017 12:00:51,0.42
10-Jul-2017 00:00:51,0.48
10-Jul-2017 12:00:51,0.51
11-Jul-2017 00:00:51,0.48
11-Jul-2017 12:00:51,0.52
12-Jul-2017 00:00:51,0.48
12-Jul-2017 12:00:51,0.49
13-Jul-2017 00:00:51,0.45
13-Jul-2017 12:00:51,0.55
14-Jul-2017 00:00:51,0.43
14-Jul-2017 12:00:51,0.51
15-Jul-2017 00:00:51,0.49
15-Jul-2017 12:00:51,0.54
16-Jul-2017 00:00:51,0.46
16-Jul-2017 12:00:51,0.52
17-Jul-2017 00:00:51,0.48
17-Jul-2017 12:00:51,0.51
18-Jul-2017 00:00:51,0.39
18-Jul-2017 12:00:51,0.46
19-Jul-2017 00:00:51,0.53
19-Jul-2017 12:00:51,0.54
20-Jul-2017 00:00:51,0.54
20-Jul-2017 12:00:51,0.57
21-Jul-2017 00:00:51,0.51
21-Jul-2017 12:00:51,0.49
22-Jul-2017 00:00:51,0.48
22-Jul-2017 12:00:51,0.50
23-Jul-2017 00:00:51,0.55
23-Jul-2017 12:00:51,0.52
24-Jul-2017 00:00:51,0.51
24-Jul-2017 12:00:51,0.51
25-Jul-2017 00:00:51,0.54
25-Jul-2017 12:00:51,0.57
26-Jul-2017 00:00:51,0.45
26-Jul-2017 12:00:51,0.47
27-Jul-2017 00:00:51,0.54
27-Jul-2017 12:00:51,0.48
28-Jul-2017 00:00:51,0.57
28-Jul-2017 12:00:51,0.55
29-Jul-2017 00:00:51,0.53
29-Jul-2017 12:00:51,0.53
