Time,TANK_LEVEL
10-May-2017 19:27:55,19.39
11-May-2017 07:27:55,19.43
11-May-2017 19:27:55,19.35
12-May-2017 07:27:55,19.22
12-May-2017 19:27:55,19.35
13-May-2017 07:27:55,19.26
13-May-2017 19:27:55,19.51
14-May-2017 07:27:55,19.33
14-May-2017 19:27:55,19.34
15-May-2017 07:27:55,19.26
15-May-2017 19:27:55,19.41
16-May-2017 07:27:55,19.39
16-May-2017 19:27:55,19.28
17-May-2017 07:27:55,19.28
17-May-2017 19:27:55,18.95
18-May-2017 07:27:55,19.06
18-May-2017 19:27:55,18.78
19-May-2017 07:27:55,18.85
19-May-2017 19:27:55,18.91
20-May-2017 07:27:55,18.90
20-May-2017 19:27:55,18.96
21-May-2017 07:27:55,18.88
21-May-2017 19:27:55,18.96
22-May-2017 07:27:55,18.92
22-May-2017 19:27:55,18.95
23-May-2017 07:27:55,18.88
23-May-2017 19:27:55,18.88
24-May-2017 07:27:55,18.88
24-May-2017 19:27:55,18.89
25-May-2017 07:27:55,18.75
25-May-2017 19:27:55,18.75
26-May-2017 07:27:55,18.70
26-May-2017 19:27:55,18.93
27-May-2017 07:27:55,18.69
27-May-2017 19:27:55,18.84
28-May-2017 07:27:55,18.80
28-May-2017 19:27:55,18.68
29-May-2017 07:27:55,18.65
29-May-2017 19:27:55,18.89
30-May-2017 07:27:55,18.79
30-May-2017 19:27:55,18.78
31-May-2017 07:27:55,18.75
31-May-2017 19:27:55,18.79
01-Jun-2017 07:27:55,18.71
01-Jun-2017 19:27:55,18.79
02-Jun-2017 07:27:55,18.61
02-Jun-2017 19:27:55,18.97
03-Jun-2017 07:27:55,18.65
03-Jun-2017 19:27:55,18.76
04-Jun-2017 07:27:55,18.72
04-Jun-2017 19:27:55,18.75
05-Jun-2017 07:27:55,18.61
05-Jun-2017 19:27:55,18.48
06-Jun-2017 07:27:55,18.48
06-Jun-2017 19:27:55,18.46
07-Jun-2017 07:27:55,18.45
07-Jun-2017 19:27:55,18.60
08-Jun-2017 07:27:55,18.41
08-Jun-2017 19:27:55,18.68
09-Jun-2017 07:27:55,18.50
09-Jun-2017 19:27:55,18.49
10-Jun-2017 07:27:55,18.45
10-Jun-2017 19:27:55,18.65
11-Jun-2017 07:27:55,18.50
11-Jun-2017 19:27:55,18.61
12-Jun-2017 07:27:55,18.43
12-Jun-2017 19:27:55,18.69
13-Jun-2017 07:27:55,18.38
13-Jun-2017 19:27:55,18.41
14-Jun-2017 07:27:55,18.39
14-Jun-2017 19:27:55,18.49
15-Jun-2017 07:27:55,18.35
15-Jun-2017 19:27:55,18.50
16-Jun-2017 07:27:55,18.33
16-Jun-2017 19:27:55,18.47
17-Jun-2017 07:27:55,18.43
17-Jun-2017 19:27:55,18.53
18-Jun-2017 07:27:55,18.39
18-Jun-2017 19:27:55,18.39
19-Jun-2017 07:27:55,18.30
19-Jun-2017 19:27:55,18.00
20-Jun-2017 07:27:55,18.21
20-Jun-2017 19:27:55,18.15
21-Jun-2017 07:27:55,18.04
21-Jun-2017 19:27:55,18.01
22-Jun-2017 07:27:55,17.98
22-Jun-2017 19:27:55,18.24
23-Jun-2017 07:27:55,19.42
23-Jun-2017 19:27:55,19.62
24-Jun-2017 07:27:55,19.46
24-Jun-2017 19:27:55,19.50
25-Jun-2017 07:27:55,19.37
25-Jun-2017 19:27:55,19.31
26-Jun-2017 07:27:55,19.21
26-Jun-2017 19:27:55,19.35
27-Jun-2017 07:27:55,19.25
27-Jun-2017 19:27:55,19.37
28-Jun-2017 07:27:55,19.25
28-Jun-2017 19:27:55,19.39
29-Jun-2017 07:27:55,19.45
29-Jun-2017 19:27:55,19.44
30-Jun-2017 07:27:55,19.36
30-Jun-2017 19:27:55,19.26
01-Jul-2017 07:27:55,19.42
01-Jul-2017 19:27:55,19.33
02-Jul-2017 07:27:55,19.19
02-Jul-2017 19:27:55,19.31
03-Jul-2017 07:27:55,19.22
03-Jul-2017 19:27:55,19.24
04-Jul-2017 07:27:55,19.31
04-Jul-2017 19:27:55,19.31
05-Jul-2017 07:27:55,19.08
05-Jul-2017 19:27:55,19.15
06-Jul-2017 07:27:55,19.08
06-Jul-2017 19:27:55,19.36
07-Jul-2017 07:27:55,19.28
07-Jul-2017 19:27:55,19.27
08-Jul-2017 07:27:55,19.26
08-Jul-2017 19:27:55,19.08
09-Jul-2017 07:27:55,19.07
09-Jul-2017 19:27:55,19.29
10-Jul-2017 07:27:55,19.20
10-Jul-2017 19:27:55,19.15
11-Jul-2017 07:27:55,19.16
11-Jul-2017 19:27:55,19.02
12-Jul-2017 07:27:55,19.11
12-Jul-2017 19:27:55,19.10
13-Jul-2017 07:27:55,19.11
13-Jul-2017 19:27:55,19.13
14-Jul-2017 07:27:55,19.20
14-Jul-2017 19:27:55,19.04
15-Jul-2017 07:27:55,19.07
15-Jul-2017 19:27:55,19.13
16-Jul-2017 07:27:55,19.05
16-Jul-2017 19:27:55,18.95
17-Jul-2017 07:27:55,19.06
17-Jul-2017 19:27:55,19.03
18-Jul-2017 07:27:55,19.05
18-Jul-2017 19:27:55,19.04
19-Jul-2017 07:27:55,19.08
19-Jul-2017 19:27:55,19.15
20-Jul-2017 07:27:55,19.03
20-Jul-2017 19:27:55,18.84
21-Jul-2017 07:27:55,18.68
21-Jul-2017 19:27:55,18.66
22-Jul-2017 07:27:55,18.63
22-Jul-2017 19:27:55,18.66
23-Jul-2017 07:27:55,18.72
23-Jul-2017 19:27:55,18.68
24-Jul-2017 07:27:55,18.55
24-Jul-2017 19:27:55,18.60
25-Jul-2017 07:27:55,18.51
25-Jul-2017 19:27:55,18.68
26-Jul-2017 07:27:55,18.51
26-Jul-2017 19:27:55,18.74
27-Jul-2017 07:27:55,18.57
27-Jul-2017 19:27:55,18.59
28-Jul-2017 07:27:55,18.57
28-Jul-2017 19:27:55,18.48
