Time,OIL_RETURN_TEMPERATURE
10-May-2017 18:27:36,124.03
11-May-2017 12:27:36,125.19
12-May-2017 06:27:36,110.64
13-May-2017 00:27:36,125.51
13-May-2017 18:27:36,134.22
14-May-2017 12:27:36,122.24
15-May-2017 06:27:36,120.00
16-May-2017 00:27:36,129.74
16-May-2017 18:27:36,121.73
17-May-2017 12:27:36,102.18
18-May-2017 06:27:36,116.28
19-May-2017 00:27:36,119.10
19-May-2017 18:27:36,116.86
20-May-2017 12:27:36,121.02
21-May-2017 06:27:36,132.30
22-May-2017 00:27:36,128.78
22-May-2017 18:27:36,135.13
23-May-2017 12:27:36,130.70
24-May-2017 06:27:36,130.70
25-May-2017 00:27:36,123.40
25-May-2017 18:27:36,122.37
26-May-2017 12:27:36,127.50
27-May-2017 06:27:36,125.64
28-May-2017 00:27:36,131.28
28-May-2017 18:27:36,129.68
29-May-2017 12:27:36,136.79
30-May-2017 06:27:36,130.32
31-May-2017 00:27:36,130.57
31-May-2017 18:27:36,132.69
01-Jun-2017 12:27:36,127.43
02-Jun-2017 06:27:36,123.85
03-Jun-2017 00:27:36,135.51
03-Jun-2017 18:27:36,142.43
04-Jun-2017 12:27:36,139.55
05-Jun-2017 06:27:36,128.65
06-Jun-2017 00:27:36,123.65
06-Jun-2017 18:27:36,115.83
07-Jun-2017 12:27:36,132.50
08-Jun-2017 06:27:36,130.51
09-Jun-2017 00:27:36,134.04
09-Jun-2017 18:27:36,138.27
10-Jun-2017 12:27:36,138.71
11-Jun-2017 06:27:36,138.91
12-Jun-2017 00:27:36,143.65
12-Jun-2017 18:27:36,149.93
13-Jun-2017 12:27:36,128.91
14-Jun-2017 06:27:36,130.90
15-Jun-2017 00:27:36,131.28
15-Jun-2017 18:27:36,145.38
16-Jun-2017 12:27:36,134.17
17-Jun-2017 06:27:36,139.16
18-Jun-2017 00:27:36,135.64
18-Jun-2017 18:27:36,136.15
19-Jun-2017 12:27:36,127.69
20-Jun-2017 06:27:36,122.24
21-Jun-2017 00:27:36,112.82
21-Jun-2017 18:27:36,117.69
22-Jun-2017 12:27:36,127.94
23-Jun-2017 06:27:36,134.10
24-Jun-2017 00:27:36,136.47
24-Jun-2017 18:27:36,138.97
25-Jun-2017 12:27:36,129.55
26-Jun-2017 06:27:36,131.66
27-Jun-2017 00:27:36,130.57
27-Jun-2017 18:27:36,131.34
28-Jun-2017 12:27:36,135.70
29-Jun-2017 06:27:36,137.18
30-Jun-2017 00:27:36,132.37
30-Jun-2017 18:27:36,133.20
01-Jul-2017 12:27:36,130.57
02-Jul-2017 06:27:36,128.91
03-Jul-2017 00:27:36,133.65
03-Jul-2017 18:27:36,126.73
04-Jul-2017 12:27:36,139.61
05-Jul-2017 06:27:36,120.25
06-Jul-2017 00:27:36,124.36
06-Jul-2017 18:27:36,132.88
07-Jul-2017 12:27:36,129.93
08-Jul-2017 06:27:36,136.28
09-Jul-2017 00:27:36,129.55
09-Jul-2017 18:27:36,143.71
10-Jul-2017 12:27:36,136.86
11-Jul-2017 06:27:36,133.33
12-Jul-2017 00:27:36,129.16
12-Jul-2017 18:27:36,136.79
13-Jul-2017 12:27:36,135.38
14-Jul-2017 06:27:36,135.38
15-Jul-2017 00:27:36,137.88
15-Jul-2017 18:27:36,139.42
16-Jul-2017 12:27:36,128.91
17-Jul-2017 06:27:36,132.69
18-Jul-2017 00:27:36,133.14
18-Jul-2017 18:27:36,135.57
19-Jul-2017 12:27:36,139.93
20-Jul-2017 06:27:36,134.68
21-Jul-2017 00:27:36,134.22
21-Jul-2017 18:27:36,140.06
22-Jul-2017 12:27:36,133.84
23-Jul-2017 06:27:36,132.88
24-Jul-2017 00:27:36,134.22
24-Jul-2017 18:27:36,130.57
25-Jul-2017 12:27:36,124.68
26-Jul-2017 06:27:36,128.46
27-Jul-2017 00:27:36,134.55
27-Jul-2017 18:27:36,130.06
28-Jul-2017 12:27:36,127.11
29-Jul-2017 06:27:36,123.14
30-Jul-2017 00:27:36,123.14
30-Jul-2017 18:27:36,123.14
31-Jul-2017 12:27:36,123.14
01-Aug-2017 06:27:36,127.11
02-Aug-2017 00:27:36,126.41
02-Aug-2017 18:27:36,138.33
03-Aug-2017 12:27:36,139.23
04-Aug-2017 06:27:36,129.68
05-Aug-2017 00:27:36,128.72
05-Aug-2017 18:27:36,134.10
06-Aug-2017 12:27:36,131.02
07-Aug-2017 06:27:36,133.46
08-Aug-2017 00:27:36,131.08
08-Aug-2017 18:27:36,121.73
09-Aug-2017 12:27:36,130.96
10-Aug-2017 06:27:36,127.63
11-Aug-2017 00:27:36,133.01
11-Aug-2017 18:27:36,127.30
12-Aug-2017 12:27:36,121.73
13-Aug-2017 06:27:36,123.59
14-Aug-2017 00:27:36,123.59
14-Aug-2017 18:27:36,128.01
15-Aug-2017 12:27:36,132.30
16-Aug-2017 06:27:36,129.55
17-Aug-2017 00:27:36,135.57
17-Aug-2017 18:27:36,136.47
18-Aug-2017 12:27:36,131.60
19-Aug-2017 06:27:36,123.01
20-Aug-2017 00:27:36,127.43
20-Aug-2017 18:27:36,139.23
21-Aug-2017 12:27:36,134.48
22-Aug-2017 06:27:36,131.21
23-Aug-2017 00:27:36,122.94
23-Aug-2017 18:27:36,125.64
24-Aug-2017 12:27:36,126.21
25-Aug-2017 06:27:36,119.80
26-Aug-2017 00:27:36,128.46
26-Aug-2017 18:27:36,130.32
27-Aug-2017 12:27:36,124.36
28-Aug-2017 06:27:36,125.19
29-Aug-2017 00:27:36,127.75
29-Aug-2017 18:27:36,120.64
30-Aug-2017 12:27:36,123.65
31-Aug-2017 06:27:36,121.98
01-Sep-2017 00:27:36,124.03
01-Sep-2017 18:27:36,121.41
02-Sep-2017 12:27:36,119.23
03-Sep-2017 06:27:36,117.24
04-Sep-2017 00:27:36,126.41
04-Sep-2017 18:27:36,125.25
05-Sep-2017 12:27:36,118.46
06-Sep-2017 06:27:36,121.47
07-Sep-2017 00:27:36,119.80
07-Sep-2017 18:27:36,124.94
08-Sep-2017 12:27:36,120.25
09-Sep-2017 06:27:36,118.71
10-Sep-2017 00:27:36,118.78
10-Sep-2017 18:27:36,120.64
11-Sep-2017 12:27:36,121.60
12-Sep-2017 06:27:36,123.65
13-Sep-2017 00:27:36,116.35
13-Sep-2017 18:27:36,120.64
14-Sep-2017 12:27:36,120.96
15-Sep-2017 06:27:36,120.38
16-Sep-2017 00:27:36,126.34
16-Sep-2017 18:27:36,133.26
17-Sep-2017 12:27:36,124.36
18-Sep-2017 06:27:36,120.32
19-Sep-2017 00:27:36,124.03
19-Sep-2017 18:27:36,123.85
20-Sep-2017 12:27:36,123.65
