Time,TANK_LEVEL
10-May-2017 19:27:55,19.39
11-May-2017 13:27:55,19.38
12-May-2017 07:27:55,19.22
13-May-2017 01:27:55,19.45
13-May-2017 19:27:55,19.51
14-May-2017 13:27:55,19.34
15-May-2017 07:27:55,19.26
16-May-2017 01:27:55,19.36
16-May-2017 19:27:55,19.28
17-May-2017 13:27:55,18.95
18-May-2017 07:27:55,19.06
19-May-2017 01:27:55,18.89
19-May-2017 19:27:55,18.91
20-May-2017 13:27:55,18.96
21-May-2017 07:27:55,18.88
22-May-2017 01:27:55,18.88
22-May-2017 19:27:55,18.95
23-May-2017 13:27:55,18.88
24-May-2017 07:27:55,18.88
25-May-2017 01:27:55,18.79
25-May-2017 19:27:55,18.75
26-May-2017 13:27:55,18.78
27-May-2017 07:27:55,18.69
28-May-2017 01:27:55,18.81
28-May-2017 19:27:55,18.68
29-May-2017 13:27:55,18.88
30-May-2017 07:27:55,18.79
31-May-2017 01:27:55,18.78
31-May-2017 19:27:55,18.79
01-Jun-2017 13:27:55,18.64
02-Jun-2017 07:27:55,18.61
03-Jun-2017 01:27:55,18.64
03-Jun-2017 19:27:55,18.76
04-Jun-2017 13:27:55,18.75
05-Jun-2017 07:27:55,18.61
06-Jun-2017 01:27:55,18.49
06-Jun-2017 19:27:55,18.46
07-Jun-2017 13:27:55,18.56
08-Jun-2017 07:27:55,18.41
09-Jun-2017 01:27:55,18.41
09-Jun-2017 19:27:55,18.49
10-Jun-2017 13:27:55,18.63
11-Jun-2017 07:27:55,18.50
12-Jun-2017 01:27:55,18.47
12-Jun-2017 19:27:55,18.69
13-Jun-2017 13:27:55,18.48
14-Jun-2017 07:27:55,18.39
15-Jun-2017 01:27:55,18.28
15-Jun-2017 19:27:55,18.50
16-Jun-2017 13:27:55,18.48
17-Jun-2017 07:27:55,18.43
18-Jun-2017 01:27:55,18.39
18-Jun-2017 19:27:55,18.39
19-Jun-2017 13:27:55,18.23
20-Jun-2017 07:27:55,18.21
21-Jun-2017 01:27:55,17.99
21-Jun-2017 19:27:55,18.01
22-Jun-2017 13:27:55,18.05
23-Jun-2017 07:27:55,19.42
24-Jun-2017 01:27:55,19.46
24-Jun-2017 19:27:55,19.50
25-Jun-2017 13:27:55,19.45
26-Jun-2017 07:27:55,19.21
27-Jun-2017 01:27:55,19.18
27-Jun-2017 19:27:55,19.37
28-Jun-2017 13:27:55,19.25
29-Jun-2017 07:27:55,19.45
30-Jun-2017 01:27:55,19.44
30-Jun-2017 19:27:55,19.26
01-Jul-2017 13:27:55,19.28
02-Jul-2017 07:27:55,19.19
03-Jul-2017 01:27:55,19.31
03-Jul-2017 19:27:55,19.24
04-Jul-2017 13:27:55,19.31
05-Jul-2017 07:27:55,19.08
06-Jul-2017 01:27:55,19.09
06-Jul-2017 19:27:55,19.36
07-Jul-2017 13:27:55,19.28
08-Jul-2017 07:27:55,19.26
09-Jul-2017 01:27:55,19.18
09-Jul-2017 19:27:55,19.29
10-Jul-2017 13:27:55,19.11
11-Jul-2017 07:27:55,19.16
12-Jul-2017 01:27:55,19.11
12-Jul-2017 19:27:55,19.10
13-Jul-2017 13:27:55,19.14
14-Jul-2017 07:27:55,19.20
15-Jul-2017 01:27:55,19.07
15-Jul-2017 19:27:55,19.13
16-Jul-2017 13:27:55,19.00
17-Jul-2017 07:27:55,19.06
18-Jul-2017 01:27:55,19.03
18-Jul-2017 19:27:55,19.04
19-Jul-2017 13:27:55,19.11
20-Jul-2017 07:27:55,19.03
21-Jul-2017 01:27:55,18.77
21-Jul-2017 19:27:55,18.66
22-Jul-2017 13:27:55,18.66
23-Jul-2017 07:27:55,18.72
24-Jul-2017 01:27:55,18.68
24-Jul-2017 19:27:55,18.60
25-Jul-2017 13:27:55,18.48
26-Jul-2017 07:27:55,18.51
27-Jul-2017 01:27:55,18.64
27-Jul-2017 19:27:55,18.59
28-Jul-2017 13:27:55,18.52
29-Jul-2017 07:27:55,18.48
30-Jul-2017 01:27:55,18.48
30-Jul-2017 19:27:55,18.48
31-Jul-2017 13:27:55,18.48
01-Aug-2017 07:27:55,18.46
02-Aug-2017 01:27:55,18.28
02-Aug-2017 19:27:55,18.50
03-Aug-2017 13:27:55,18.43
04-Aug-2017 07:27:55,18.38
05-Aug-2017 01:27:55,18.35
05-Aug-2017 19:27:55,18.51
06-Aug-2017 13:27:55,18.36
07-Aug-2017 07:27:55,18.38
08-Aug-2017 01:27:55,18.41
08-Aug-2017 19:27:55,18.08
09-Aug-2017 13:27:55,18.24
10-Aug-2017 07:27:55,18.21
11-Aug-2017 01:27:55,18.24
11-Aug-2017 19:27:55,18.28
12-Aug-2017 13:27:55,18.01
13-Aug-2017 07:27:55,18.12
14-Aug-2017 01:27:55,18.12
14-Aug-2017 19:27:55,18.17
15-Aug-2017 13:27:55,18.16
16-Aug-2017 07:27:55,18.10
17-Aug-2017 01:27:55,18.19
17-Aug-2017 19:27:55,18.19
18-Aug-2017 13:27:55,18.14
19-Aug-2017 07:27:55,18.03
