Time,MAIN_FILTER_OIL_TEMP
10-May-2017 18:32:26,128.78
11-May-2017 12:32:26,128.78
12-May-2017 06:32:26,118.14
13-May-2017 00:32:26,132.56
13-May-2017 18:32:26,138.46
14-May-2017 12:32:26,122.63
15-May-2017 06:32:26,123.20
16-May-2017 00:32:26,134.61
16-May-2017 18:32:26,81.67
17-May-2017 12:32:26,110.51
18-May-2017 06:32:26,120.76
19-May-2017 00:32:26,126.60
19-May-2017 18:32:26,127.56
20-May-2017 12:32:26,129.16
21-May-2017 06:32:26,131.79
22-May-2017 00:32:26,134.42
22-May-2017 18:32:26,138.91
23-May-2017 12:32:26,135.89
24-May-2017 06:32:26,135.89
25-May-2017 00:32:26,133.20
25-May-2017 18:32:26,132.30
26-May-2017 12:32:26,134.93
27-May-2017 06:32:26,134.48
28-May-2017 00:32:26,137.05
28-May-2017 18:32:26,135.89
29-May-2017 12:32:26,141.09
30-May-2017 06:32:26,136.02
31-May-2017 00:32:26,139.29
31-May-2017 18:32:26,136.40
01-Jun-2017 12:32:26,134.61
02-Jun-2017 06:32:26,129.23
03-Jun-2017 00:32:26,146.34
03-Jun-2017 18:32:26,144.42
04-Jun-2017 12:32:26,139.61
05-Jun-2017 06:32:26,134.68
06-Jun-2017 00:32:26,132.56
06-Jun-2017 18:32:26,125.25
07-Jun-2017 12:32:26,136.66
08-Jun-2017 06:32:26,132.37
09-Jun-2017 00:32:26,137.44
09-Jun-2017 18:32:26,146.72
10-Jun-2017 12:32:26,142.88
11-Jun-2017 06:32:26,142.69
12-Jun-2017 00:32:26,152.11
12-Jun-2017 18:32:26,153.52
13-Jun-2017 12:32:26,137.18
14-Jun-2017 06:32:26,135.83
15-Jun-2017 00:32:26,140.06
15-Jun-2017 18:32:26,148.14
16-Jun-2017 12:32:26,139.93
17-Jun-2017 06:32:26,141.98
18-Jun-2017 00:32:26,141.28
18-Jun-2017 18:32:26,140.51
19-Jun-2017 12:32:26,133.33
20-Jun-2017 06:32:26,132.30
21-Jun-2017 00:32:26,120.25
21-Jun-2017 18:32:26,125.70
22-Jun-2017 12:32:26,132.82
23-Jun-2017 06:32:26,137.62
24-Jun-2017 00:32:26,144.54
24-Jun-2017 18:32:26,142.82
25-Jun-2017 12:32:26,136.86
26-Jun-2017 06:32:26,133.14
27-Jun-2017 00:32:26,132.43
