Time,PT-204.HS
01-May-2017 00:00:51,0.45
01-May-2017 18:00:51,0.51
02-May-2017 12:00:51,0.54
03-May-2017 06:00:51,0.33
04-May-2017 00:00:51,0.38
04-May-2017 18:00:51,0.47
05-May-2017 12:00:51,0.31
06-May-2017 06:00:51,0.39
07-May-2017 00:00:51,0.50
07-May-2017 18:00:51,0.47
08-May-2017 12:00:51,0.51
09-May-2017 06:00:51,0.42
10-May-2017 00:00:51,0.60
10-May-2017 18:00:51,0.50
11-May-2017 12:00:51,0.54
12-May-2017 06:00:51,0.58
13-May-2017 00:00:51,0.54
13-May-2017 18:00:51,0.53
14-May-2017 12:00:51,0.51
15-May-2017 06:00:51,0.54
16-May-2017 00:00:51,0.48
16-May-2017 18:00:51,0.04
17-May-2017 12:00:51,0.04
18-May-2017 06:00:51,0.63
19-May-2017 00:00:51,0.60
19-May-2017 18:00:51,0.51
20-May-2017 12:00:51,0.45
21-May-2017 06:00:51,0.46
22-May-2017 00:00:51,0.54
22-May-2017 18:00:51,0.53
23-May-2017 12:00:51,0.53
24-May-2017 06:00:51,0.53
25-May-2017 00:00:51,0.51
25-May-2017 18:00:51,0.57
26-May-2017 12:00:51,0.51
27-May-2017 06:00:51,0.59
28-May-2017 00:00:51,0.55
28-May-2017 18:00:51,0.53
29-May-2017 12:00:51,0.60
30-May-2017 06:00:51,0.54
31-May-2017 00:00:51,0.63
31-May-2017 18:00:51,0.63
01-Jun-2017 12:00:51,0.56
02-Jun-2017 06:00:51,0.48
03-Jun-2017 00:00:51,0.22
03-Jun-2017 18:00:51,0.42
04-Jun-2017 12:00:51,0.40
05-Jun-2017 06:00:51,0.19
06-Jun-2017 00:00:51,0.62
06-Jun-2017 18:00:51,0.57
07-Jun-2017 12:00:51,0.54
08-Jun-2017 06:00:51,0.42
09-Jun-2017 00:00:51,0.29
09-Jun-2017 18:00:51,0.51
10-Jun-2017 12:00:51,0.31
11-Jun-2017 06:00:51,0.36
12-Jun-2017 00:00:51,0.41
