Time,MAIN_FILTER_IN_PRESSURE
10-May-2017 15:07:50,10.34
11-May-2017 09:07:50,9.90
12-May-2017 03:07:50,9.90
12-May-2017 21:07:50,9.90
13-May-2017 15:07:50,9.90
14-May-2017 09:07:50,9.90
15-May-2017 03:07:50,9.90
15-May-2017 21:07:50,9.90
16-May-2017 15:07:50,9.90
17-May-2017 09:07:50,9.90
18-May-2017 03:07:50,9.90
18-May-2017 21:07:50,9.90
19-May-2017 15:07:50,9.90
20-May-2017 09:07:50,9.90
21-May-2017 03:07:50,9.90
21-May-2017 21:07:50,9.90
22-May-2017 15:07:50,9.90
23-May-2017 09:07:50,9.90
24-May-2017 03:07:50,9.90
24-May-2017 21:07:50,9.90
25-May-2017 15:07:50,9.90
26-May-2017 09:07:50,9.90
27-May-2017 03:07:50,9.90
27-May-2017 21:07:50,9.90
28-May-2017 15:07:50,9.90
29-May-2017 09:07:50,9.90
30-May-2017 03:07:50,9.90
30-May-2017 21:07:50,9.90
31-May-2017 15:07:50,9.90
01-Jun-2017 09:07:50,67.71
02-Jun-2017 03:07:50,66.70
02-Jun-2017 21:07:50,66.51
03-Jun-2017 15:07:50,66.74
04-Jun-2017 09:07:50,67.23
05-Jun-2017 03:07:50,67.79
05-Jun-2017 21:07:50,67.95
06-Jun-2017 15:07:50,68.83
07-Jun-2017 09:07:50,67.75
08-Jun-2017 03:07:50,66.79
08-Jun-2017 21:07:50,66.55
09-Jun-2017 15:07:50,67.47
10-Jun-2017 09:07:50,67.55
11-Jun-2017 03:07:50,66.95
11-Jun-2017 21:07:50,66.19
12-Jun-2017 15:07:50,66.47
13-Jun-2017 09:07:50,67.51
14-Jun-2017 03:07:50,67.75
14-Jun-2017 21:07:50,66.74
15-Jun-2017 15:07:50,66.51
16-Jun-2017 09:07:50,67.27
17-Jun-2017 03:07:50,67.34
17-Jun-2017 21:07:50,66.59
18-Jun-2017 15:07:50,67.31
19-Jun-2017 09:07:50,67.02
20-Jun-2017 03:07:50,68.27
20-Jun-2017 21:07:50,69.79
21-Jun-2017 15:07:50,69.35
22-Jun-2017 09:07:50,68.55
23-Jun-2017 03:07:50,67.87
23-Jun-2017 21:07:50,66.47
24-Jun-2017 15:07:50,66.74
25-Jun-2017 09:07:50,67.51
26-Jun-2017 03:07:50,68.07
26-Jun-2017 21:07:50,68.03
27-Jun-2017 15:07:50,68.07
28-Jun-2017 09:07:50,67.87
29-Jun-2017 03:07:50,67.31
29-Jun-2017 21:07:50,66.79
30-Jun-2017 15:07:50,67.47
01-Jul-2017 09:07:50,67.23
02-Jul-2017 03:07:50,67.15
02-Jul-2017 21:07:50,66.91
03-Jul-2017 15:07:50,68.03
04-Jul-2017 09:07:50,66.87
05-Jul-2017 03:07:50,81.13
05-Jul-2017 21:07:50,80.57
06-Jul-2017 15:07:50,67.47
07-Jul-2017 09:07:50,67.47
08-Jul-2017 03:07:50,67.55
08-Jul-2017 21:07:50,67.51
09-Jul-2017 15:07:50,66.70
10-Jul-2017 09:07:50,67.99
11-Jul-2017 03:07:50,67.67
11-Jul-2017 21:07:50,67.99
12-Jul-2017 15:07:50,67.31
13-Jul-2017 09:07:50,67.55
14-Jul-2017 03:07:50,67.19
14-Jul-2017 21:07:50,67.39
15-Jul-2017 15:07:50,67.47
16-Jul-2017 09:07:50,66.95
17-Jul-2017 03:07:50,67.07
17-Jul-2017 21:07:50,66.91
18-Jul-2017 15:07:50,66.95
19-Jul-2017 09:07:50,66.67
20-Jul-2017 03:07:50,66.79
20-Jul-2017 21:07:50,72.04
21-Jul-2017 15:07:50,73.08
22-Jul-2017 09:07:50,73.72
23-Jul-2017 03:07:50,73.11
23-Jul-2017 21:07:50,72.75
24-Jul-2017 15:07:50,73.36
25-Jul-2017 09:07:50,74.12
26-Jul-2017 03:07:50,73.68
26-Jul-2017 21:07:50,72.87
27-Jul-2017 15:07:50,74.40
28-Jul-2017 09:07:50,73.24
29-Jul-2017 03:07:50,73.96
29-Jul-2017 21:07:50,73.96
30-Jul-2017 15:07:50,73.96
31-Jul-2017 09:07:50,73.96
01-Aug-2017 03:07:50,74.00
01-Aug-2017 21:07:50,71.11
02-Aug-2017 15:07:50,70.43
03-Aug-2017 09:07:50,69.15
04-Aug-2017 03:07:50,70.23
04-Aug-2017 21:07:50,70.99
05-Aug-2017 15:07:50,70.03
06-Aug-2017 09:07:50,70.75
07-Aug-2017 03:07:50,70.39
07-Aug-2017 21:07:50,70.55
08-Aug-2017 15:07:50,72.19
09-Aug-2017 09:07:50,74.84
10-Aug-2017 03:07:50,73.84
10-Aug-2017 21:07:50,73.08
11-Aug-2017 15:07:50,74.28
12-Aug-2017 09:07:50,74.60
13-Aug-2017 03:07:50,74.08
13-Aug-2017 21:07:50,74.92
14-Aug-2017 15:07:50,74.28
15-Aug-2017 09:07:50,74.24
16-Aug-2017 03:07:50,73.72
16-Aug-2017 21:07:50,73.36
17-Aug-2017 15:07:50,74.04
18-Aug-2017 09:07:50,73.56
19-Aug-2017 03:07:50,74.44
19-Aug-2017 21:07:50,74.04
20-Aug-2017 15:07:50,73.64
21-Aug-2017 09:07:50,74.24
22-Aug-2017 03:07:50,73.32
22-Aug-2017 21:07:50,75.16
23-Aug-2017 15:07:50,74.56
24-Aug-2017 09:07:50,75.32
25-Aug-2017 03:07:50,74.48
25-Aug-2017 21:07:50,74.28
26-Aug-2017 15:07:50,74.80
27-Aug-2017 09:07:50,74.76
28-Aug-2017 03:07:50,74.92
28-Aug-2017 21:07:50,74.28
29-Aug-2017 15:07:50,75.44
30-Aug-2017 09:07:50,75.32
31-Aug-2017 03:07:50,74.88
31-Aug-2017 21:07:50,74.76
01-Sep-2017 15:07:50,75.80
02-Sep-2017 09:07:50,75.56
03-Sep-2017 03:07:50,74.76
03-Sep-2017 21:07:50,74.24
04-Sep-2017 15:07:50,74.20
05-Sep-2017 09:07:50,75.00
06-Sep-2017 03:07:50,75.40
06-Sep-2017 21:07:50,75.04
07-Sep-2017 15:07:50,75.12
08-Sep-2017 09:07:50,75.84
