time,value
2017-05-10,127.4974136352539
2017-05-11,127.4974136352539
2017-05-12,123.8453598022461
2017-05-13,132.56358337402344
2017-05-14,137.49351501464844
2017-05-15,123.58589172363281
2017-05-16,134.61338806152344
2017-05-17,81.66840362548828
2017-05-18,110.50856018066406
2017-05-19,126.60223388671875
2017-05-20,129.6121063232422
2017-05-21,137.75299072265625
2017-05-22,138.52491760253906
2017-05-23,139.9325408935547
2017-05-24,135.8912811279297
2017-05-25,133.19927978515625
2017-05-26,136.53347778320312
2017-05-27,137.1107940673828
2017-05-28,141.34017944335938
2017-05-29,135.8912811279297
2017-05-30,139.48495483398438
2017-05-31,139.2903594970703
2017-06-01,136.6632080078125
2017-06-02,143.96730041503906
2017-06-03,146.34146118164062
2017-06-04,141.02232360839844
2017-06-05,146.40634155273438
2017-06-06,132.56358337402344
2017-06-07,128.2044677734375
2017-06-08,143.00726318359375
2017-06-09,143.5845947265625
2017-06-10,140.95745849609375
2017-06-11,147.2366485595703
2017-06-12,152.10818481445312
2017-06-13,148.00857543945312
2017-06-14,135.25558471679688
2017-06-15,140.06227111816406
2017-06-16,142.68942260742188
2017-06-17,141.34017944335938
2017-06-18,141.27529907226562
2017-06-19,140.57472229003906
2017-06-20,132.3689727783203
2017-06-21,120.25169372558594
2017-06-22,126.40763854980469
2017-06-23,133.776611328125
2017-06-24,144.5446319580078
2017-06-25,140.8277130126953
2017-06-26,140.1271514892578
2017-06-27,132.6219482421875
2017-06-28,137.81785583496094
2017-06-29,146.98365783691406
2017-06-30,139.4200897216797
2017-07-01,139.67306518554688
2017-07-02,142.04722595214844
2017-07-03,138.00596618652344
2017-07-04,137.81785583496094
2017-07-05,143.77919006347656
2017-07-06,131.92138671875
2017-07-07,145.63441467285156
2017-07-08,138.84275817871094
2017-07-09,136.2156219482422
2017-07-10,139.73794555664062
2017-07-11,139.9325408935547
2017-07-12,134.48365783691406
2017-07-13,139.4200897216797
2017-07-14,143.20187377929688
2017-07-15,143.5845947265625
2017-07-16,143.39646911621094
2017-07-17,135.06097412109375
2017-07-18,142.4948272705078
2017-07-19,137.49351501464844
2017-07-20,146.53607177734375
2017-07-21,137.2405242919922
