time,value
2017-05-10,123.3329086303711
2017-05-11,123.3329086303711
2017-05-12,117.81915283203125
2017-05-13,128.00987243652344
2017-05-14,130.70187377929688
2017-05-15,118.90892791748047
2017-05-16,129.74183654785156
2017-05-17,121.73067474365234
2017-05-18,102.1795654296875
2017-05-19,119.0970458984375
2017-05-20,125.44759368896484
2017-05-21,128.96990966796875
2017-05-22,129.22938537597656
2017-05-23,131.6619110107422
2017-05-24,130.70187377929688
2017-05-25,127.4974136352539
2017-05-26,131.0197296142578
2017-05-27,131.92138671875
2017-05-28,132.9462890625
2017-05-29,133.26414489746094
2017-05-30,133.58848571777344
2017-05-31,132.3689727783203
2017-06-01,134.48365783691406
2017-06-02,139.67306518554688
2017-06-03,135.50857543945312
2017-06-04,138.13571166992188
2017-06-05,141.34017944335938
2017-06-06,123.6507568359375
2017-06-07,120.4462890625
2017-06-08,133.84146118164062
2017-06-09,135.50857543945312
2017-06-10,132.8814239501953
2017-06-11,138.52491760253906
2017-06-12,143.6494598388672
2017-06-13,140.7044677734375
2017-06-14,129.03477478027344
2017-06-15,131.27919006347656
2017-06-16,139.03736877441406
2017-06-17,137.37026977539062
2017-06-18,135.6383056640625
2017-06-19,136.98106384277344
2017-06-20,125.38272094726562
2017-06-21,112.81785583496094
2017-06-22,119.61598205566406
2017-06-23,127.81526184082031
2017-06-24,136.46861267089844
2017-06-25,139.16061401367188
2017-06-26,134.41879272460938
2017-06-27,130.5721435546875
2017-06-28,134.99610900878906
2017-06-29,139.73794555664062
2017-06-30,132.3689727783203
2017-07-01,135.25558471679688
2017-07-02,136.28048706054688
2017-07-03,133.65335083007812
2017-07-04,134.03607177734375
2017-07-05,139.61468505859375
2017-07-06,124.35781860351562
2017-07-07,143.0721435546875
2017-07-08,133.07601928710938
2017-07-09,129.54722595214844
2017-07-10,133.26414489746094
2017-07-11,137.94760131835938
2017-07-12,129.1645050048828
2017-07-13,137.2405242919922
2017-07-14,134.74313354492188
2017-07-15,137.88272094726562
2017-07-16,134.3539276123047
2017-07-17,137.68812561035156
2017-07-18,132.3689727783203
2017-07-19,134.1658172607422
2017-07-20,141.46990966796875
2017-07-21,134.22418212890625
2017-07-22,133.97120666503906
2017-07-23,137.75299072265625
2017-07-24,132.23922729492188
2017-07-25,132.05111694335938
2017-07-26,131.0197296142578
2017-07-27,134.54852294921875
2017-07-28,130.5721435546875
2017-07-29,123.13829803466797
2017-07-30,123.13829803466797
2017-07-31,123.13829803466797
2017-08-01,123.13829803466797
2017-08-02,126.40763854980469
2017-08-03,140.06227111816406
