time,value
2017-05-10,19.384016036987305
2017-05-11,19.384016036987305
2017-05-12,19.330307006835938
2017-05-13,19.445510864257812
2017-05-14,19.483652114868164
2017-05-15,19.276596069335938
2017-05-16,19.360666275024414
2017-05-17,19.28360366821289
2017-05-18,18.945770263671875
2017-05-19,18.892059326171875
2017-05-20,18.960559844970703
2017-05-21,18.96834373474121
2017-05-22,18.87649154663086
2017-05-23,18.953556060791016
2017-05-24,18.87649154663086
2017-05-25,18.791645050048828
2017-05-26,18.75349998474121
2017-05-27,18.930204391479492
2017-05-28,18.81499671936035
2017-05-29,18.761289596557617
2017-05-30,18.860925674438477
2017-05-31,18.783863067626953
2017-06-01,18.791645050048828
2017-06-02,18.791645050048828
2017-06-03,18.637521743774414
2017-06-04,18.59159278869629
2017-06-05,18.799428939819336
2017-06-06,18.491958618164062
2017-06-07,18.545665740966797
2017-06-08,18.476388931274414
2017-06-09,18.58380889892578
2017-06-10,18.5145320892334
2017-06-11,18.63051414489746
2017-06-12,18.607160568237305
2017-06-13,18.569019317626953
2017-06-14,18.45303726196289
2017-06-15,18.276336669921875
2017-06-16,18.383756637573242
2017-06-17,18.375972747802734
2017-06-18,18.33782958984375
2017-06-19,18.260770797729492
2017-06-20,18.214841842651367
2017-06-21,17.991437911987305
2017-06-22,17.999221801757812
2017-06-23,18.022573471069336
2017-06-24,19.461078643798828
2017-06-25,19.499221801757812
2017-06-26,19.368450164794922
2017-06-27,19.17618179321289
2017-06-28,19.261030197143555
2017-06-29,19.522573471069336
2017-06-30,19.437726974487305
2017-07-01,19.338088989257812
2017-07-02,19.41437530517578
2017-07-03,19.306955337524414
2017-07-04,19.21510124206543
2017-07-05,19.306955337524414
2017-07-06,19.091333389282227
2017-07-07,19.360666275024414
2017-07-08,19.26881217956543
2017-07-09,19.17618179321289
2017-07-10,19.145822525024414
2017-07-11,19.145822525024414
2017-07-12,19.106901168823242
2017-07-13,19.099119186401367
2017-07-14,19.1302547454834
2017-07-15,19.03762435913086
2017-07-16,19.1302547454834
2017-07-17,18.953556060791016
2017-07-18,19.02984046936035
2017-07-19,19.015050888061523
2017-07-20,19.091333389282227
2017-07-21,18.768293380737305
2017-07-22,18.768293380737305
2017-07-23,18.722366333007812
2017-07-24,18.676441192626953
2017-07-25,18.48417091369629
2017-07-26,18.676441192626953
2017-07-27,18.637521743774414
2017-07-28,18.59159278869629
2017-07-29,18.476388931274414
2017-07-30,18.476388931274414
2017-07-31,18.476388931274414
2017-08-01,18.476388931274414
2017-08-02,18.276336669921875
2017-08-03,18.499740600585938
2017-08-04,18.40711212158203
2017-08-05,18.284122467041016
2017-08-06,18.430463790893555
2017-08-07,18.383756637573242
2017-08-08,18.3533992767334
2017-08-09,18.11520767211914
2017-08-10,18.214841842651367
2017-08-11,18.23819351196289
2017-08-12,18.214841842651367
2017-08-13,18.276336669921875
2017-08-14,18.11520767211914
2017-08-15,18.137781143188477
2017-08-16,18.15334701538086
2017-08-17,18.24597930908203
2017-08-18,18.199275970458984
2017-08-19,18.08406639099121
2017-08-20,18.04592514038086
2017-08-21,18.068500518798828
2017-08-22,18.11520767211914
2017-08-23,17.92215919494629
2017-08-24,17.95329475402832
2017-08-25,17.976648330688477
2017-08-26,17.90736961364746
2017-08-27,17.845874786376953
2017-08-28,17.814739227294922
2017-08-29,17.92215919494629
2017-08-30,17.80695343017578
2017-08-31,17.792165756225586
2017-09-01,18.860925674438477
2017-09-02,18.730148315429688
2017-09-03,18.722366333007812
2017-09-04,18.768293380737305
2017-09-05,18.807214736938477
2017-09-06,18.614948272705078
2017-09-07,18.69979476928711
2017-09-08,18.676441192626953
2017-09-09,18.660873413085938
2017-09-10,18.607160568237305
2017-09-11,18.714582443237305
2017-09-12,18.622730255126953
2017-09-13,18.537883758544922
2017-09-14,18.50674819946289
2017-09-15,18.522314071655273
2017-09-16,18.69979476928711
2017-09-17,18.706798553466797
2017-09-18,18.530099868774414
2017-09-19,18.476388931274414
2017-09-20,18.614948272705078
2017-09-21,18.59937858581543
2017-09-22,18.569019317626953
2017-09-23,18.59937858581543
2017-09-24,18.553451538085938
2017-09-25,18.5145320892334
2017-09-26,18.545665740966797
2017-09-27,18.39154052734375
2017-09-28,18.399322509765625
2017-09-29,18.2996883392334
2017-09-30,18.345617294311523
2017-10-01,18.284122467041016
2017-10-02,18.314477920532227
2017-10-03,17.991437911987305
2017-10-04,17.991437911987305
2017-10-05,17.891799926757812
2017-10-06,18.30747413635254
2017-10-07,18.23819351196289
2017-10-08,18.168914794921875
2017-10-09,18.129993438720703
2017-10-10,18.038143157958984
2017-10-11,18.04592514038086
2017-10-12,18.060714721679688
2017-10-13,18.122211456298828
2017-10-14,18.129993438720703
2017-10-15,18.04592514038086
2017-10-16,17.89958381652832
2017-10-17,19.245460510253906
2017-10-18,19.007266998291016
2017-10-19,19.199535369873047
