time,value
2017-05-10,9.417973518371582
2017-05-11,9.417973518371582
2017-05-12,9.900428771972656
2017-05-13,9.900428771972656
2017-05-14,9.900428771972656
2017-05-15,9.900428771972656
2017-05-16,9.900428771972656
2017-05-17,9.900428771972656
2017-05-18,9.900428771972656
2017-05-19,9.900428771972656
2017-05-20,9.900428771972656
2017-05-21,9.900428771972656
2017-05-22,9.900428771972656
2017-05-23,9.900428771972656
2017-05-24,9.900428771972656
2017-05-25,9.900428771972656
2017-05-26,9.900428771972656
2017-05-27,9.900428771972656
2017-05-28,9.900428771972656
2017-05-29,9.900428771972656
2017-05-30,9.900428771972656
2017-05-31,9.900428771972656
2017-06-01,9.900428771972656
2017-06-02,66.70423889160156
2017-06-03,66.82586669921875
2017-06-04,66.62720489501953
2017-06-05,66.58666229248047
2017-06-06,67.94888305664062
2017-06-07,68.86919403076172
2017-06-08,66.78532409667969
2017-06-09,67.42588806152344
2017-06-10,66.9474868774414
2017-06-11,66.34341430664062
2017-06-12,66.18529510498047
2017-06-13,66.58666229248047
2017-06-14,68.10700225830078
2017-06-15,66.74478149414062
2017-06-16,66.70423889160156
2017-06-17,67.34481048583984
2017-06-18,66.6677474975586
2017-06-19,66.86640167236328
2017-06-20,68.35025787353516
2017-06-21,69.95167541503906
2017-06-22,69.1083984375
2017-06-23,68.22863006591797
2017-06-24,67.02452087402344
2017-06-25,66.82586669921875
2017-06-26,66.82586669921875
2017-06-27,68.02591705322266
2017-06-28,67.50697326660156
2017-06-29,66.38395690917969
2017-06-30,66.78532409667969
2017-07-01,67.34481048583984
2017-07-02,67.14614868164062
2017-07-03,66.90695190429688
2017-07-04,67.62860107421875
2017-07-05,66.86640167236328
2017-07-06,80.56584167480469
2017-07-07,66.5461196899414
2017-07-08,67.54751586914062
2017-07-09,68.14754486083984
2017-07-10,66.38395690917969
2017-07-11,66.9474868774414
2017-07-12,67.98943328857422
2017-07-13,67.38534545898438
2017-07-14,66.86640167236328
2017-07-15,67.14614868164062
2017-07-16,67.06507110595703
2017-07-17,67.8677978515625
2017-07-18,66.90695190429688
2017-07-19,67.38534545898438
2017-07-20,66.50558471679688
2017-07-21,73.31668853759766
2017-07-22,72.8747787475586
2017-07-23,73.11397552490234
2017-07-24,73.39777374267578
2017-07-25,73.59642791748047
