time,value
2017-05-10,127.56227111816406
2017-05-11,127.56227111816406
2017-05-12,118.64945983886719
2017-05-13,135.06097412109375
2017-05-14,133.84146118164062
2017-05-15,121.02362060546875
2017-05-16,137.5583953857422
2017-05-17,126.40763854980469
2017-05-18,112.43513488769531
2017-05-19,121.27660369873047
2017-05-20,124.54592895507812
2017-05-21,129.6121063232422
2017-05-22,127.75039672851562
2017-05-23,134.93124389648438
2017-05-24,133.07601928710938
2017-05-25,128.1396026611328
2017-05-26,130.76673889160156
2017-05-27,135.8912811279297
2017-05-28,133.26414489746094
2017-05-29,132.8814239501953
2017-05-30,136.53347778320312
2017-05-31,134.48365783691406
2017-06-01,137.2405242919922
2017-06-02,141.34017944335938
2017-06-03,139.03736877441406
2017-06-04,142.1769561767578
2017-06-05,139.03736877441406
2017-06-06,119.99870300292969
2017-06-07,118.0721435546875
2017-06-08,136.02101135253906
2017-06-09,137.5583953857422
2017-06-10,134.3539276123047
2017-06-11,140.7044677734375
2017-06-12,149.80540466308594
2017-06-13,145.958740234375
2017-06-14,129.48236083984375
2017-06-15,134.3539276123047
2017-06-16,144.8689727783203
2017-06-17,140.1271514892578
2017-06-18,139.80279541015625
2017-06-19,142.6245574951172
2017-06-20,120.76414489746094
2017-06-21,106.7916488647461
2017-06-22,112.56487274169922
2017-06-23,129.99481201171875
2017-06-24,141.34017944335938
2017-06-25,145.958740234375
2017-06-26,139.73794555664062
2017-06-27,130.5721435546875
2017-06-28,137.68812561035156
2017-06-29,143.20187377929688
2017-06-30,139.61468505859375
2017-07-01,141.2169189453125
2017-07-02,137.88272094726562
2017-07-03,140.25039672851562
2017-07-04,136.53347778320312
2017-07-05,143.908935546875
2017-07-06,125.31785583496094
2017-07-07,151.27789306640625
2017-07-08,134.1658172607422
2017-07-09,132.4987030029297
2017-07-10,134.22418212890625
2017-07-11,139.9325408935547
2017-07-12,130.50726318359375
2017-07-13,143.0721435546875
2017-07-14,135.25558471679688
2017-07-15,141.34017944335938
2017-07-16,140.380126953125
2017-07-17,137.5583953857422
2017-07-18,135.44369506835938
2017-07-19,135.95616149902344
2017-07-20,145.51116943359375
2017-07-21,137.75299072265625
2017-07-22,135.31396484375
2017-07-23,139.9325408935547
2017-07-24,135.31396484375
2017-07-25,135.76805114746094
2017-07-26,134.8663787841797
2017-07-27,134.801513671875
2017-07-28,132.4987030029297
2017-07-29,126.14816284179688
2017-07-30,126.14816284179688
2017-07-31,126.14816284179688
2017-08-01,126.14816284179688
2017-08-02,125.76544189453125
2017-08-03,145.69927978515625
2017-08-04,136.02101135253906
2017-08-05,130.31915283203125
2017-08-06,133.19927978515625
2017-08-07,132.68682861328125
2017-08-08,130.31915283203125
2017-08-09,124.93513488769531
2017-08-10,137.81785583496094
2017-08-11,138.0708465576172
2017-08-12,128.84017944335938
2017-08-13,131.5321807861328
2017-08-14,126.79035949707031
2017-08-15,129.6121063232422
2017-08-16,132.6219482421875
2017-08-17,140.380126953125
2017-08-18,138.52491760253906
2017-08-19,129.54722595214844
2017-08-20,127.11469268798828
2017-08-21,135.06097412109375
2017-08-22,139.67306518554688
2017-08-23,122.4961166381836
2017-08-24,128.2044677734375
2017-08-25,132.17437744140625
2017-08-26,133.01116943359375
2017-08-27,128.84017944335938
2017-08-28,131.27919006347656
2017-08-29,134.93124389648438
2017-08-30,125.18812561035156
2017-08-31,131.85650634765625
2017-09-01,126.92008972167969
2017-09-02,134.41879272460938
2017-09-03,115.7044677734375
2017-09-04,132.05111694335938
2017-09-05,126.27790069580078
2017-09-06,126.27790069580078
2017-09-07,124.03347778320312
2017-09-08,125.57733154296875
2017-09-09,122.36637878417969
2017-09-10,120.25169372558594
2017-09-11,126.40763854980469
2017-09-12,127.88013458251953
2017-09-13,112.24053192138672
2017-09-14,128.00987243652344
2017-09-15,125.63570404052734
2017-09-16,131.9862518310547
2017-09-17,128.52232360839844
2017-09-18,127.0498275756836
2017-09-19,124.67566680908203
2017-09-20,126.21302795410156
2017-09-21,134.61338806152344
2017-09-22,135.76805114746094
2017-09-23,133.58848571777344
2017-09-24,135.76805114746094
2017-09-25,135.6383056640625
2017-09-26,135.1258544921875
2017-09-27,123.00856018066406
2017-09-28,124.67566680908203
2017-09-29,121.85392761230469
2017-09-30,125.0
2017-10-01,123.00856018066406
2017-10-02,122.17825317382812
2017-10-03,106.09107971191406
2017-10-04,102.24442291259766
2017-10-05,101.02491760253906
2017-10-06,126.6606216430664
2017-10-07,122.82044982910156
2017-10-08,129.22938537597656
2017-10-09,124.67566680908203
2017-10-10,118.64945983886719
2017-10-11,121.60093688964844
2017-10-12,122.04852294921875
2017-10-13,124.67566680908203
2017-10-14,129.35911560058594
2017-10-15,118.26673889160156
2017-10-16,115.7044677734375
2017-10-17,122.82044982910156
2017-10-18,118.13700103759766
2017-10-19,126.79035949707031
2017-10-20,119.80410766601562
2017-10-21,132.17437744140625
2017-10-22,130.12454223632812
2017-10-23,120.3165512084961
2017-10-24,119.48625183105469
2017-10-25,106.34405517578125
2017-10-26,106.98625183105469
2017-10-27,110.96263885498047
2017-10-28,109.9961166381836
2017-10-29,117.94889068603516
2017-10-30,115.76934051513672
2017-10-31,109.9961166381836
2017-11-01,117.68942260742188
2017-11-02,100.51245880126953
2017-11-03,117.94889068603516
2017-11-04,118.13700103759766
2017-11-05,122.24313354492188
2017-11-06,129.03477478027344
2017-11-07,119.5511245727539
2017-11-08,96.47119903564453
2017-11-09,100.0
2017-11-10,111.98755645751953
2017-11-11,110.76803588867188
2017-11-12,116.5347671508789
2017-11-13,116.66450500488281
2017-11-14,119.35651397705078
2017-11-15,105.89646911621094
2017-11-16,108.65335083007812
2017-11-17,112.56487274169922
2017-11-18,122.24313354492188
2017-11-19,120.82901000976562
2017-11-20,116.15206146240234
2017-11-21,113.97249603271484
2017-11-22,110.63829803466797
2017-11-23,109.80799102783203
2017-11-24,100.70706939697266
2017-11-25,120.0635757446289
2017-11-26,115.5098648071289
2017-11-27,122.30799102783203
2017-11-28,124.22808074951172
2017-11-29,122.9437026977539
2017-11-30,129.35911560058594
