time,value
2017-05-01,0.4933713674545288
2017-05-02,0.4933713674545288
2017-05-03,0.42164346575737
2017-05-04,0.45675036311149597
2017-05-05,0.5193164348602295
2017-05-06,0.47547802329063416
2017-05-07,0.5012993216514587
2017-05-08,0.4713687598705292
2017-05-09,0.5373275876045227
2017-05-10,0.44252851605415344
2017-05-11,0.538174569606781
2017-05-12,0.5087385177612305
2017-05-13,0.6038445830345154
2017-05-14,0.6181299090385437
2017-05-15,0.6036201119422913
2017-05-16,0.4834681749343872
2017-05-17,0.04912605509161949
2017-05-18,0.04936056211590767
2017-05-19,0.574337363243103
2017-05-20,0.5163288116455078
2017-05-21,0.483058363199234
2017-05-22,0.544212818145752
2017-05-23,0.5600767135620117
2017-05-24,0.5250853896141052
2017-05-25,0.5401005744934082
2017-05-26,0.6027504801750183
2017-05-27,0.5758428573608398
2017-05-28,0.5729133486747742
2017-05-29,0.580718457698822
2017-05-30,0.5263853669166565
2017-05-31,0.6267271041870117
2017-06-01,0.6267271041870117
2017-06-02,0.5677165389060974
2017-06-03,0.19244080781936646
2017-06-04,0.2802172303199768
2017-06-05,0.5715827345848083
2017-06-06,0.6279827356338501
2017-06-07,0.6896407604217529
2017-06-08,0.36094215512275696
2017-06-09,0.27761784195899963
2017-06-10,0.5118739008903503
2017-06-11,0.4768495559692383
2017-06-12,0.40147319436073303
2017-06-13,0.44778501987457275
2017-06-14,0.6662601828575134
2017-06-15,0.25780004262924194
2017-06-16,0.42781543731689453
2017-06-17,0.6279550790786743
2017-06-18,0.4197963774204254
2017-06-19,0.24121899902820587
2017-06-20,0.500821053981781
2017-06-21,0.6579275131225586
2017-06-22,0.2049381285905838
2017-06-23,0.24895457923412323
2017-06-24,0.3766821324825287
2017-06-25,0.21864382922649384
2017-06-26,0.21506528556346893
2017-06-27,0.26947304606437683
2017-06-28,0.42256101965904236
2017-06-29,0.3795214593410492
2017-06-30,0.45352450013160706
2017-07-01,0.483574777841568
2017-07-02,0.4839492738246918
2017-07-03,0.3029567301273346
2017-07-04,0.5340077877044678
2017-07-05,0.5499130487442017
2017-07-06,0.4200476109981537
2017-07-07,0.4255164861679077
2017-07-08,0.4576508700847626
2017-07-09,0.424676775932312
2017-07-10,0.4386371374130249
2017-07-11,0.4503081738948822
2017-07-12,0.42600497603416443
2017-07-13,0.4949380159378052
2017-07-14,0.41324734687805176
2017-07-15,0.47875306010246277
2017-07-16,0.42720916867256165
2017-07-17,0.47683772444725037
2017-07-18,0.35789379477500916
2017-07-19,0.565652072429657
2017-07-20,0.5721534490585327
2017-07-21,0.5598792433738708
2017-07-22,0.4757596552371979
2017-07-23,0.4555536210536957
2017-07-24,0.5012155771255493
2017-07-25,0.5446398854255676
2017-07-26,0.4808233082294464
2017-07-27,0.5186635255813599
2017-07-28,0.47515496611595154
2017-07-29,0.5330619215965271
2017-07-30,0.5330619215965271
2017-07-31,0.5330619215965271
2017-08-01,0.5330619215965271
2017-08-02,0.6021959781646729
2017-08-03,0.45449498295783997
2017-08-04,0.508736252784729
2017-08-05,0.5669718980789185
2017-08-06,0.4851495027542114
2017-08-07,0.43931832909584045
2017-08-08,0.568646252155304
2017-08-09,0.46846166253089905
2017-08-10,0.3569833040237427
2017-08-11,0.39206933975219727
2017-08-12,0.3867405951023102
2017-08-13,0.42364558577537537
2017-08-14,0.3911382257938385
2017-08-15,0.48408398032188416
2017-08-16,0.4238797724246979
2017-08-17,0.44624534249305725
2017-08-18,0.4453212022781372
2017-08-19,0.47959062457084656
2017-08-20,0.41989395022392273
2017-08-21,0.5113902688026428
2017-08-22,0.5006015300750732
2017-08-23,0.448493093252182
2017-08-24,0.41258707642555237
2017-08-25,0.45318570733070374
2017-08-26,0.4657299220561981
2017-08-27,0.5181605219841003
2017-08-28,0.4917691946029663
2017-08-29,0.5416538119316101
2017-08-30,0.48649775981903076
2017-08-31,0.42586860060691833
2017-09-01,0.3940168619155884
2017-09-02,0.3741031587123871
2017-09-03,0.5052929520606995
2017-09-04,0.4660918414592743
2017-09-05,0.5334643125534058
2017-09-06,0.4758969247341156
2017-09-07,0.5278494358062744
2017-09-08,0.5777881741523743
2017-09-09,0.6096311211585999
2017-09-10,0.5537979602813721
2017-09-11,0.5631369948387146
2017-09-12,0.5342602133750916
2017-09-13,0.53574138879776
2017-09-14,0.5116334557533264
2017-09-15,0.5143536925315857
2017-09-16,0.47781598567962646
2017-09-17,0.5113205909729004
2017-09-18,0.5413654446601868
2017-09-19,0.5369720458984375
2017-09-20,0.47961410880088806
2017-09-21,0.44207605719566345
2017-09-22,0.4814920127391815
2017-09-23,0.4695567190647125
2017-09-24,0.42840734124183655
2017-09-25,0.47879359126091003
2017-09-26,0.48574432730674744
2017-09-27,0.5096438527107239
2017-09-28,0.40149199962615967
2017-09-29,0.4548128545284271
2017-09-30,0.4756728708744049
2017-10-01,0.48090529441833496
2017-10-02,0.4578956663608551
2017-10-03,0.6009637117385864
2017-10-04,0.6285238862037659
2017-10-05,0.5319868326187134
2017-10-06,0.4363441467285156
2017-10-07,0.4309786856174469
2017-10-08,0.4485553503036499
2017-10-09,0.41717788577079773
2017-10-10,0.4770699441432953
2017-10-11,0.44969674944877625
2017-10-12,0.38996973633766174
2017-10-13,0.38668572902679443
2017-10-14,0.39034783840179443
2017-10-15,0.42321649193763733
2017-10-16,0.3881591260433197
2017-10-17,0.42306017875671387
