Time,TANK_TEMPERATURE
10-May-2017 15:46:12,121.47
10-May-2017 21:46:12,126.73
11-May-2017 03:46:12,127.82
11-May-2017 09:46:12,119.04
11-May-2017 15:46:12,123.97
11-May-2017 21:46:12,118.97
12-May-2017 03:46:12,105.06
12-May-2017 09:46:12,115.64
12-May-2017 15:46:12,127.05
12-May-2017 21:46:12,132.17
13-May-2017 03:46:12,120.13
13-May-2017 09:46:12,125.25
13-May-2017 15:46:12,140.13
13-May-2017 21:46:12,136.79
14-May-2017 03:46:12,128.33
14-May-2017 09:46:12,116.53
14-May-2017 15:46:12,124.55
14-May-2017 21:46:12,114.04
15-May-2017 03:46:12,115.32
15-May-2017 09:46:12,128.59
15-May-2017 15:46:12,133.39
15-May-2017 21:46:12,139.61
16-May-2017 03:46:12,129.99
16-May-2017 09:46:12,126.41
16-May-2017 15:46:12,126.41
16-May-2017 21:46:12,126.41
17-May-2017 03:46:12,126.41
17-May-2017 09:46:12,126.41
17-May-2017 15:46:12,112.44
17-May-2017 21:46:12,112.44
18-May-2017 03:46:12,112.82
18-May-2017 09:46:12,116.73
18-May-2017 15:46:12,120.13
18-May-2017 21:46:12,118.27
19-May-2017 03:46:12,112.11
19-May-2017 09:46:12,119.23
19-May-2017 15:46:12,117.95
19-May-2017 21:46:12,119.80
20-May-2017 03:46:12,125.19
20-May-2017 09:46:12,120.06
20-May-2017 15:46:12,130.77
20-May-2017 21:46:12,130.83
21-May-2017 03:46:12,131.60
21-May-2017 09:46:12,131.41
21-May-2017 15:46:12,136.35
21-May-2017 21:46:12,128.97
22-May-2017 03:46:12,126.47
22-May-2017 09:46:12,122.43
22-May-2017 15:46:12,136.35
22-May-2017 21:46:12,138.07
23-May-2017 03:46:12,129.55
23-May-2017 09:46:12,133.08
23-May-2017 15:46:12,133.08
23-May-2017 21:46:12,133.08
24-May-2017 03:46:12,133.08
24-May-2017 09:46:12,133.08
24-May-2017 15:46:12,127.30
24-May-2017 21:46:12,126.79
25-May-2017 03:46:12,128.46
25-May-2017 09:46:12,115.32
25-May-2017 15:46:12,127.05
25-May-2017 21:46:12,129.29
26-May-2017 03:46:12,129.55
26-May-2017 09:46:12,132.75
26-May-2017 15:46:12,127.88
26-May-2017 21:46:12,136.02
27-May-2017 03:46:12,126.09
27-May-2017 09:46:12,121.09
27-May-2017 15:46:12,137.31
27-May-2017 21:46:12,139.67
28-May-2017 03:46:12,132.30
28-May-2017 09:46:12,133.78
28-May-2017 15:46:12,131.47
28-May-2017 21:46:12,133.39
29-May-2017 03:46:12,127.05
29-May-2017 09:46:12,140.00
29-May-2017 15:46:12,143.91
29-May-2017 21:46:12,138.65
30-May-2017 03:46:12,134.87
30-May-2017 09:46:12,126.54
30-May-2017 15:46:12,129.16
30-May-2017 21:46:12,137.44
31-May-2017 03:46:12,131.86
31-May-2017 09:46:12,128.33
31-May-2017 15:46:12,132.24
31-May-2017 21:46:12,131.15
01-Jun-2017 03:46:12,135.83
01-Jun-2017 09:46:12,125.64
01-Jun-2017 15:46:12,130.19
01-Jun-2017 21:46:12,142.82
02-Jun-2017 03:46:12,128.84
02-Jun-2017 09:46:12,131.02
02-Jun-2017 15:46:12,144.36
02-Jun-2017 21:46:12,146.41
03-Jun-2017 03:46:12,136.02
03-Jun-2017 09:46:12,138.27
03-Jun-2017 15:46:12,142.94
03-Jun-2017 21:46:12,143.14
04-Jun-2017 03:46:12,142.05
04-Jun-2017 09:46:12,136.22
04-Jun-2017 15:46:12,144.49
04-Jun-2017 21:46:12,139.04
05-Jun-2017 03:46:12,136.60
05-Jun-2017 09:46:12,130.64
05-Jun-2017 15:46:12,114.48
05-Jun-2017 21:46:12,120.83
06-Jun-2017 03:46:12,117.75
06-Jun-2017 09:46:12,113.52
06-Jun-2017 15:46:12,111.09
06-Jun-2017 21:46:12,119.55
07-Jun-2017 03:46:12,129.55
07-Jun-2017 09:46:12,130.57
07-Jun-2017 15:46:12,137.49
07-Jun-2017 21:46:12,143.78
08-Jun-2017 03:46:12,127.56
08-Jun-2017 09:46:12,130.57
08-Jun-2017 15:46:12,144.36
08-Jun-2017 21:46:12,144.42
09-Jun-2017 03:46:12,134.68
09-Jun-2017 09:46:12,135.26
09-Jun-2017 15:46:12,146.92
09-Jun-2017 21:46:12,134.93
10-Jun-2017 03:46:12,134.80
10-Jun-2017 09:46:12,138.14
10-Jun-2017 15:46:12,148.72
10-Jun-2017 21:46:12,145.00
11-Jun-2017 03:46:12,140.19
11-Jun-2017 09:46:12,146.60
11-Jun-2017 15:46:12,153.65
11-Jun-2017 21:46:12,151.92
12-Jun-2017 03:46:12,143.78
12-Jun-2017 09:46:12,141.60
12-Jun-2017 15:46:12,155.06
12-Jun-2017 21:46:12,155.77
13-Jun-2017 03:46:12,133.01
13-Jun-2017 09:46:12,137.05
13-Jun-2017 15:46:12,124.74
13-Jun-2017 21:46:12,123.07
14-Jun-2017 03:46:12,131.60
14-Jun-2017 09:46:12,143.33
14-Jun-2017 15:46:12,148.01
14-Jun-2017 21:46:12,136.22
15-Jun-2017 03:46:12,139.61
15-Jun-2017 09:46:12,139.36
15-Jun-2017 15:46:12,146.28
15-Jun-2017 21:46:12,146.66
16-Jun-2017 03:46:12,145.12
16-Jun-2017 09:46:12,137.37
16-Jun-2017 15:46:12,139.29
16-Jun-2017 21:46:12,140.57
17-Jun-2017 03:46:12,143.01
17-Jun-2017 09:46:12,143.52
17-Jun-2017 15:46:12,150.70
17-Jun-2017 21:46:12,146.28
18-Jun-2017 03:46:12,140.57
18-Jun-2017 09:46:12,136.60
18-Jun-2017 15:46:12,141.22
18-Jun-2017 21:46:12,142.62
19-Jun-2017 03:46:12,138.27
19-Jun-2017 09:46:12,127.94
19-Jun-2017 15:46:12,131.79
19-Jun-2017 21:46:12,119.04
20-Jun-2017 03:46:12,125.77
20-Jun-2017 09:46:12,122.31
20-Jun-2017 15:46:12,115.57
20-Jun-2017 21:46:12,106.79
21-Jun-2017 03:46:12,106.67
21-Jun-2017 09:46:12,105.64
21-Jun-2017 15:46:12,111.09
21-Jun-2017 21:46:12,112.56
22-Jun-2017 03:46:12,122.18
22-Jun-2017 09:46:12,124.03
22-Jun-2017 15:46:12,127.88
22-Jun-2017 21:46:12,129.36
23-Jun-2017 03:46:12,136.53
23-Jun-2017 09:46:12,133.39
23-Jun-2017 15:46:12,148.52
23-Jun-2017 21:46:12,148.20
24-Jun-2017 03:46:12,137.31
24-Jun-2017 09:46:12,135.13
24-Jun-2017 15:46:12,143.07
24-Jun-2017 21:46:12,140.89
25-Jun-2017 03:46:12,137.37
25-Jun-2017 09:46:12,135.19
25-Jun-2017 15:46:12,135.13
25-Jun-2017 21:46:12,139.80
26-Jun-2017 03:46:12,130.57
26-Jun-2017 09:46:12,134.29
26-Jun-2017 15:46:12,136.22
26-Jun-2017 21:46:12,131.53
27-Jun-2017 03:46:12,126.86
27-Jun-2017 09:46:12,122.56
27-Jun-2017 15:46:12,128.46
27-Jun-2017 21:46:12,140.19
28-Jun-2017 03:46:12,133.78
28-Jun-2017 09:46:12,139.48
28-Jun-2017 15:46:12,137.24
28-Jun-2017 21:46:12,148.39
29-Jun-2017 03:46:12,136.28
29-Jun-2017 09:46:12,135.64
29-Jun-2017 15:46:12,143.91
29-Jun-2017 21:46:12,142.11
30-Jun-2017 03:46:12,139.29
30-Jun-2017 09:46:12,138.40
30-Jun-2017 15:46:12,131.99
30-Jun-2017 21:46:12,142.24
01-Jul-2017 03:46:12,144.49
01-Jul-2017 09:46:12,141.15
01-Jul-2017 15:46:12,138.58
01-Jul-2017 21:46:12,140.70
02-Jul-2017 03:46:12,140.70
02-Jul-2017 09:46:12,139.93
02-Jul-2017 15:46:12,141.41
02-Jul-2017 21:46:12,134.93
03-Jul-2017 03:46:12,140.13
03-Jul-2017 09:46:12,126.92
03-Jul-2017 15:46:12,125.38
03-Jul-2017 21:46:12,135.38
04-Jul-2017 03:46:12,143.91
04-Jul-2017 09:46:12,143.91
04-Jul-2017 15:46:12,143.91
04-Jul-2017 21:46:12,143.91
05-Jul-2017 03:46:12,120.25
05-Jul-2017 09:46:12,121.28
05-Jul-2017 15:46:12,129.55
05-Jul-2017 21:46:12,125.38
06-Jul-2017 03:46:12,124.94
06-Jul-2017 09:46:12,122.37
06-Jul-2017 15:46:12,140.64
06-Jul-2017 21:46:12,149.35
07-Jul-2017 03:46:12,135.89
07-Jul-2017 09:46:12,136.35
07-Jul-2017 15:46:12,138.58
07-Jul-2017 21:46:12,134.04
08-Jul-2017 03:46:12,137.75
08-Jul-2017 09:46:12,134.93
08-Jul-2017 15:46:12,132.24
08-Jul-2017 21:46:12,133.26
09-Jul-2017 03:46:12,132.88
09-Jul-2017 09:46:12,133.91
09-Jul-2017 15:46:12,142.94
09-Jul-2017 21:46:12,135.77
10-Jul-2017 03:46:12,137.88
10-Jul-2017 09:46:12,135.00
10-Jul-2017 15:46:12,143.78
10-Jul-2017 21:46:12,137.95
11-Jul-2017 03:46:12,139.55
11-Jul-2017 09:46:12,127.75
11-Jul-2017 15:46:12,125.06
11-Jul-2017 21:46:12,128.84
12-Jul-2017 03:46:12,133.08
12-Jul-2017 09:46:12,136.92
12-Jul-2017 15:46:12,140.89
12-Jul-2017 21:46:12,143.07
13-Jul-2017 03:46:12,143.01
13-Jul-2017 09:46:12,134.61
13-Jul-2017 15:46:12,142.82
13-Jul-2017 21:46:12,136.86
14-Jul-2017 03:46:12,139.74
14-Jul-2017 09:46:12,136.86
14-Jul-2017 15:46:12,132.43
14-Jul-2017 21:46:12,139.80
15-Jul-2017 03:46:12,137.62
15-Jul-2017 09:46:12,128.33
15-Jul-2017 15:46:12,136.86
15-Jul-2017 21:46:12,143.14
16-Jul-2017 03:46:12,138.07
16-Jul-2017 09:46:12,125.77
16-Jul-2017 15:46:12,125.19
16-Jul-2017 21:46:12,134.74
17-Jul-2017 03:46:12,139.04
17-Jul-2017 09:46:12,132.30
17-Jul-2017 15:46:12,139.61
17-Jul-2017 21:46:12,137.31
18-Jul-2017 03:46:12,134.04
18-Jul-2017 09:46:12,126.92
18-Jul-2017 15:46:12,134.29
18-Jul-2017 21:46:12,135.96
19-Jul-2017 03:46:12,140.13
19-Jul-2017 09:46:12,146.34
19-Jul-2017 15:46:12,136.40
19-Jul-2017 21:46:12,147.18
20-Jul-2017 03:46:12,142.43
20-Jul-2017 09:46:12,135.38
20-Jul-2017 15:46:12,138.65
20-Jul-2017 21:46:12,137.75
21-Jul-2017 03:46:12,138.71
21-Jul-2017 09:46:12,138.27
21-Jul-2017 15:46:12,141.02
21-Jul-2017 21:46:12,140.25
22-Jul-2017 03:46:12,131.86
22-Jul-2017 09:46:12,128.84
22-Jul-2017 15:46:12,141.09
22-Jul-2017 21:46:12,142.37
23-Jul-2017 03:46:12,137.88
23-Jul-2017 09:46:12,132.75
23-Jul-2017 15:46:12,139.87
23-Jul-2017 21:46:12,135.31
24-Jul-2017 03:46:12,128.97
24-Jul-2017 09:46:12,131.47
24-Jul-2017 15:46:12,136.02
24-Jul-2017 21:46:12,124.81
25-Jul-2017 03:46:12,131.02
25-Jul-2017 09:46:12,126.02
25-Jul-2017 15:46:12,131.28
25-Jul-2017 21:46:12,134.04
26-Jul-2017 03:46:12,133.08
26-Jul-2017 09:46:12,135.31
26-Jul-2017 15:46:12,142.94
26-Jul-2017 21:46:12,134.80
27-Jul-2017 03:46:12,135.38
27-Jul-2017 09:46:12,136.47
27-Jul-2017 15:46:12,138.40
27-Jul-2017 21:46:12,128.33
28-Jul-2017 03:46:12,132.05
28-Jul-2017 09:46:12,134.04
28-Jul-2017 15:46:12,129.23
28-Jul-2017 21:46:12,126.15
29-Jul-2017 03:46:12,126.15
29-Jul-2017 09:46:12,126.15
29-Jul-2017 15:46:12,126.15
29-Jul-2017 21:46:12,126.15
30-Jul-2017 03:46:12,126.15
30-Jul-2017 09:46:12,126.15
30-Jul-2017 15:46:12,126.15
30-Jul-2017 21:46:12,126.15
31-Jul-2017 03:46:12,126.15
31-Jul-2017 09:46:12,126.15
31-Jul-2017 15:46:12,126.15
31-Jul-2017 21:46:12,126.15
01-Aug-2017 03:46:12,129.42
01-Aug-2017 09:46:12,127.11
01-Aug-2017 15:46:12,127.94
01-Aug-2017 21:46:12,125.77
02-Aug-2017 03:46:12,125.77
02-Aug-2017 09:46:12,127.24
02-Aug-2017 15:46:12,136.60
02-Aug-2017 21:46:12,143.33
03-Aug-2017 03:46:12,141.34
03-Aug-2017 09:46:12,139.74
03-Aug-2017 15:46:12,140.76
03-Aug-2017 21:46:12,133.84
04-Aug-2017 03:46:12,131.66
04-Aug-2017 09:46:12,133.01
04-Aug-2017 15:46:12,132.69
04-Aug-2017 21:46:12,126.66
05-Aug-2017 03:46:12,134.80
05-Aug-2017 09:46:12,131.47
05-Aug-2017 15:46:12,136.15
05-Aug-2017 21:46:12,137.18
06-Aug-2017 03:46:12,134.42
06-Aug-2017 09:46:12,133.84
06-Aug-2017 15:46:12,133.97
06-Aug-2017 21:46:12,135.44
07-Aug-2017 03:46:12,130.19
07-Aug-2017 09:46:12,141.79
07-Aug-2017 15:46:12,130.77
07-Aug-2017 21:46:12,132.17
08-Aug-2017 03:46:12,140.13
08-Aug-2017 09:46:12,126.92
08-Aug-2017 15:46:12,122.31
08-Aug-2017 21:46:12,123.85
09-Aug-2017 03:46:12,121.60
09-Aug-2017 09:46:12,127.37
09-Aug-2017 15:46:12,141.02
09-Aug-2017 21:46:12,137.82
10-Aug-2017 03:46:12,137.56
10-Aug-2017 09:46:12,133.46
10-Aug-2017 15:46:12,136.53
10-Aug-2017 21:46:12,139.23
11-Aug-2017 03:46:12,131.79
11-Aug-2017 09:46:12,133.65
11-Aug-2017 15:46:12,133.46
11-Aug-2017 21:46:12,126.92
12-Aug-2017 03:46:12,128.27
12-Aug-2017 09:46:12,125.25
12-Aug-2017 15:46:12,125.90
12-Aug-2017 21:46:12,129.29
13-Aug-2017 03:46:12,130.32
13-Aug-2017 09:46:12,126.79
13-Aug-2017 15:46:12,126.79
13-Aug-2017 21:46:12,126.79
14-Aug-2017 03:46:12,126.79
14-Aug-2017 09:46:12,126.79
14-Aug-2017 15:46:12,129.68
14-Aug-2017 21:46:12,129.61
15-Aug-2017 03:46:12,130.25
15-Aug-2017 09:46:12,129.61
15-Aug-2017 15:46:12,128.07
15-Aug-2017 21:46:12,133.46
16-Aug-2017 03:46:12,135.83
16-Aug-2017 09:46:12,129.74
16-Aug-2017 15:46:12,133.59
16-Aug-2017 21:46:12,139.74
17-Aug-2017 03:46:12,142.11
17-Aug-2017 09:46:12,137.56
17-Aug-2017 15:46:12,140.83
17-Aug-2017 21:46:12,142.43
18-Aug-2017 03:46:12,139.61
18-Aug-2017 09:46:12,135.83
18-Aug-2017 15:46:12,137.11
18-Aug-2017 21:46:12,133.84
19-Aug-2017 03:46:12,124.36
19-Aug-2017 09:46:12,128.91
19-Aug-2017 15:46:12,136.98
19-Aug-2017 21:46:12,132.75
20-Aug-2017 03:46:12,123.20
20-Aug-2017 09:46:12,127.94
20-Aug-2017 15:46:12,142.88
20-Aug-2017 21:46:12,140.57
21-Aug-2017 03:46:12,133.84
21-Aug-2017 09:46:12,137.31
21-Aug-2017 15:46:12,139.87
21-Aug-2017 21:46:12,139.42
22-Aug-2017 03:46:12,136.09
22-Aug-2017 09:46:12,126.21
22-Aug-2017 15:46:12,126.21
22-Aug-2017 21:46:12,122.50
23-Aug-2017 03:46:12,125.19
23-Aug-2017 09:46:12,123.27
23-Aug-2017 15:46:12,126.54
23-Aug-2017 21:46:12,133.01
24-Aug-2017 03:46:12,127.43
24-Aug-2017 09:46:12,128.84
24-Aug-2017 15:46:12,131.53
24-Aug-2017 21:46:12,132.17
25-Aug-2017 03:46:12,125.83
25-Aug-2017 09:46:12,126.21
25-Aug-2017 15:46:12,132.56
25-Aug-2017 21:46:12,133.08
26-Aug-2017 03:46:12,130.83
26-Aug-2017 09:46:12,128.72
26-Aug-2017 15:46:12,134.80
26-Aug-2017 21:46:12,134.22
27-Aug-2017 03:46:12,129.10
27-Aug-2017 09:46:12,129.29
27-Aug-2017 15:46:12,132.37
27-Aug-2017 21:46:12,134.04
28-Aug-2017 03:46:12,131.21
28-Aug-2017 09:46:12,125.70
28-Aug-2017 15:46:12,134.74
