Time,MAIN_FILTER_OIL_TEMP
10-May-2017 18:32:26,128.78
11-May-2017 00:32:26,127.50
11-May-2017 06:32:26,127.75
11-May-2017 12:32:26,128.78
11-May-2017 18:32:26,125.90
12-May-2017 00:32:26,122.24
12-May-2017 06:32:26,118.14
12-May-2017 12:32:26,125.51
12-May-2017 18:32:26,131.60
13-May-2017 00:32:26,132.56
13-May-2017 06:32:26,121.85
13-May-2017 12:32:26,128.59
13-May-2017 18:32:26,138.46
14-May-2017 00:32:26,137.49
14-May-2017 06:32:26,125.38
14-May-2017 12:32:26,122.63
14-May-2017 18:32:26,129.68
15-May-2017 00:32:26,123.59
15-May-2017 06:32:26,123.20
15-May-2017 12:32:26,129.68
15-May-2017 18:32:26,134.42
16-May-2017 00:32:26,134.61
16-May-2017 06:32:26,130.64
16-May-2017 12:32:26,81.67
16-May-2017 18:32:26,81.67
17-May-2017 00:32:26,81.67
17-May-2017 06:32:26,81.67
17-May-2017 12:32:26,110.51
17-May-2017 18:32:26,110.51
18-May-2017 00:32:26,110.51
18-May-2017 06:32:26,120.76
18-May-2017 12:32:26,115.89
18-May-2017 18:32:26,129.48
19-May-2017 00:32:26,126.60
19-May-2017 06:32:26,123.46
19-May-2017 12:32:26,124.36
19-May-2017 18:32:26,127.56
20-May-2017 00:32:26,129.61
20-May-2017 06:32:26,133.20
20-May-2017 12:32:26,129.16
20-May-2017 18:32:26,129.16
21-May-2017 00:32:26,137.75
21-May-2017 06:32:26,131.79
21-May-2017 12:32:26,138.97
21-May-2017 18:32:26,141.34
22-May-2017 00:32:26,134.42
22-May-2017 06:32:26,134.55
22-May-2017 12:32:26,132.37
22-May-2017 18:32:26,138.91
23-May-2017 00:32:26,138.33
23-May-2017 06:32:26,135.89
23-May-2017 12:32:26,135.89
23-May-2017 18:32:26,135.89
24-May-2017 00:32:26,135.89
24-May-2017 06:32:26,135.89
24-May-2017 12:32:26,135.89
24-May-2017 18:32:26,134.42
25-May-2017 00:32:26,133.20
25-May-2017 06:32:26,132.56
25-May-2017 12:32:26,134.04
25-May-2017 18:32:26,132.30
26-May-2017 00:32:26,136.53
26-May-2017 06:32:26,132.62
26-May-2017 12:32:26,134.93
26-May-2017 18:32:26,139.36
27-May-2017 00:32:26,137.11
27-May-2017 06:32:26,134.48
27-May-2017 12:32:26,136.28
27-May-2017 18:32:26,136.15
28-May-2017 00:32:26,137.05
28-May-2017 06:32:26,134.93
28-May-2017 12:32:26,134.10
28-May-2017 18:32:26,135.89
29-May-2017 00:32:26,136.73
29-May-2017 06:32:26,131.53
29-May-2017 12:32:26,141.09
29-May-2017 18:32:26,142.49
30-May-2017 00:32:26,139.48
30-May-2017 06:32:26,136.02
30-May-2017 12:32:26,132.11
30-May-2017 18:32:26,137.49
31-May-2017 00:32:26,139.29
31-May-2017 06:32:26,138.14
31-May-2017 12:32:26,136.40
31-May-2017 18:32:26,136.40
01-Jun-2017 00:32:26,138.20
01-Jun-2017 06:32:26,136.79
01-Jun-2017 12:32:26,134.61
01-Jun-2017 18:32:26,136.92
02-Jun-2017 00:32:26,143.97
02-Jun-2017 06:32:26,129.23
02-Jun-2017 12:32:26,136.60
02-Jun-2017 18:32:26,145.89
03-Jun-2017 00:32:26,146.34
03-Jun-2017 06:32:26,133.65
03-Jun-2017 12:32:26,144.49
03-Jun-2017 18:32:26,144.42
04-Jun-2017 00:32:26,141.02
04-Jun-2017 06:32:26,141.02
04-Jun-2017 12:32:26,139.61
04-Jun-2017 18:32:26,146.41
05-Jun-2017 00:32:26,136.53
05-Jun-2017 06:32:26,134.68
05-Jun-2017 12:32:26,132.95
05-Jun-2017 18:32:26,128.72
06-Jun-2017 00:32:26,132.56
06-Jun-2017 06:32:26,129.10
06-Jun-2017 12:32:26,128.59
06-Jun-2017 18:32:26,125.25
07-Jun-2017 00:32:26,128.20
07-Jun-2017 06:32:26,134.55
07-Jun-2017 12:32:26,136.66
07-Jun-2017 18:32:26,138.33
08-Jun-2017 00:32:26,143.01
08-Jun-2017 06:32:26,132.37
08-Jun-2017 12:32:26,133.78
08-Jun-2017 18:32:26,144.23
09-Jun-2017 00:32:26,137.44
09-Jun-2017 06:32:26,137.18
09-Jun-2017 12:32:26,138.78
09-Jun-2017 18:32:26,146.72
10-Jun-2017 00:32:26,140.96
10-Jun-2017 06:32:26,138.07
10-Jun-2017 12:32:26,142.88
10-Jun-2017 18:32:26,149.35
11-Jun-2017 00:32:26,147.24
11-Jun-2017 06:32:26,142.69
11-Jun-2017 12:32:26,147.18
11-Jun-2017 18:32:26,152.11
12-Jun-2017 00:32:26,152.11
12-Jun-2017 06:32:26,146.34
12-Jun-2017 12:32:26,146.85
12-Jun-2017 18:32:26,153.52
13-Jun-2017 00:32:26,148.01
13-Jun-2017 06:32:26,139.23
13-Jun-2017 12:32:26,137.18
13-Jun-2017 18:32:26,131.08
14-Jun-2017 00:32:26,135.26
14-Jun-2017 06:32:26,135.83
14-Jun-2017 12:32:26,144.42
14-Jun-2017 18:32:26,145.45
15-Jun-2017 00:32:26,140.06
15-Jun-2017 06:32:26,139.42
15-Jun-2017 12:32:26,146.34
15-Jun-2017 18:32:26,148.14
16-Jun-2017 00:32:26,142.69
16-Jun-2017 06:32:26,140.70
16-Jun-2017 12:32:26,139.93
16-Jun-2017 18:32:26,140.44
17-Jun-2017 00:32:26,141.34
17-Jun-2017 06:32:26,141.98
17-Jun-2017 12:32:26,140.51
17-Jun-2017 18:32:26,148.01
18-Jun-2017 00:32:26,141.28
18-Jun-2017 06:32:26,139.48
18-Jun-2017 12:32:26,138.91
18-Jun-2017 18:32:26,140.51
19-Jun-2017 00:32:26,140.57
19-Jun-2017 06:32:26,140.57
19-Jun-2017 12:32:26,133.33
19-Jun-2017 18:32:26,138.46
20-Jun-2017 00:32:26,132.37
20-Jun-2017 06:32:26,132.30
20-Jun-2017 12:32:26,134.74
20-Jun-2017 18:32:26,122.94
21-Jun-2017 00:32:26,120.25
21-Jun-2017 06:32:26,120.64
21-Jun-2017 12:32:26,122.88
21-Jun-2017 18:32:26,125.70
22-Jun-2017 00:32:26,126.41
22-Jun-2017 06:32:26,131.60
22-Jun-2017 12:32:26,132.82
22-Jun-2017 18:32:26,138.33
23-Jun-2017 00:32:26,133.78
23-Jun-2017 06:32:26,137.62
23-Jun-2017 12:32:26,140.32
23-Jun-2017 18:32:26,146.41
24-Jun-2017 00:32:26,144.54
24-Jun-2017 06:32:26,137.75
24-Jun-2017 12:32:26,140.44
24-Jun-2017 18:32:26,142.82
25-Jun-2017 00:32:26,140.83
25-Jun-2017 06:32:26,140.00
25-Jun-2017 12:32:26,136.86
25-Jun-2017 18:32:26,140.57
26-Jun-2017 00:32:26,140.13
26-Jun-2017 06:32:26,133.14
26-Jun-2017 12:32:26,138.01
26-Jun-2017 18:32:26,137.49
27-Jun-2017 00:32:26,132.43
27-Jun-2017 06:32:26,132.24
27-Jun-2017 12:32:26,132.82
27-Jun-2017 18:32:26,136.53
28-Jun-2017 00:32:26,137.82
28-Jun-2017 06:32:26,134.10
28-Jun-2017 12:32:26,136.86
28-Jun-2017 18:32:26,146.72
29-Jun-2017 00:32:26,146.98
29-Jun-2017 06:32:26,141.15
29-Jun-2017 12:32:26,141.41
29-Jun-2017 18:32:26,143.84
30-Jun-2017 00:32:26,139.42
30-Jun-2017 06:32:26,138.71
30-Jun-2017 12:32:26,139.80
30-Jun-2017 18:32:26,138.91
01-Jul-2017 00:32:26,139.67
01-Jul-2017 06:32:26,141.22
01-Jul-2017 12:32:26,137.11
01-Jul-2017 18:32:26,142.18
02-Jul-2017 00:32:26,142.05
02-Jul-2017 06:32:26,138.78
02-Jul-2017 12:32:26,137.05
02-Jul-2017 18:32:26,140.89
03-Jul-2017 00:32:26,138.01
