time,prediction_value,health_index
2017-11-01,18.92754055559635,0.9653223613878128
2017-11-02,18.91132551431656,0.9575688177071376
2017-11-03,18.820646300911907,0.9143033035625546
2017-11-04,18.58780625462532,0.8046634858074068
2017-11-05,18.641348615288734,0.8296185394174614
2017-11-06,18.65401418507099,0.8355479504304214
2017-11-07,18.710665449500084,0.8621792580400227
2017-11-08,18.508546143770218,0.7680914224973527
2017-11-09,18.15398821234703,0.6117289296457398
2017-11-10,18.27099907398224,0.6618208812599359
2017-11-11,18.188158124685287,0.6261838345726589
2017-11-12,20.51409947872162,0.36363540315480347
2017-11-13,20.41782507300377,0.3949387770565418
2017-11-14,20.418086647987362,0.39485157776365076
2017-11-15,20.373852998018265,0.40976241620120346
2017-11-16,20.29253786802292,0.4380308449984489
2017-11-17,20.3359434902668,0.4228039972118407
2017-11-18,20.24570083618164,0.45480977376493037
2017-11-19,20.295742630958554,0.4368959305575202
2017-11-20,20.272298634052277,0.445237292637366
2017-11-21,20.214352756738663,0.4662392476739796
2017-11-22,20.384939879179,0.4059940077213622
2017-11-23,20.081181079149246,0.5165267138934817
2017-11-24,20.231022506952282,0.46014172174795887
2017-11-25,20.20964887738228,0.4679679312047329
2017-11-26,20.131434977054596,0.4972259474823557
2017-11-27,20.19583722949028,0.47306419450594595
2017-11-28,20.19586804509163,0.4730527901807431
2017-11-29,20.194238513708115,0.4736560592655299
2017-11-30,20.048189222812653,0.5294056653403214
