time,prediction_value,health_index
2017-11-01,114.6816782951355,0.4825221813065439
2017-11-02,117.50998793542385,0.2599547061530725
2017-11-03,106.36299085617064,0.5853743589319584
2017-11-04,114.28038477897644,0.5208357086304234
2017-11-05,116.16041648387909,0.3554537904557429
2017-11-06,118.06645965576172,0.22629080825507142
2017-11-07,123.00109720230103,0.05115650595617627
2017-11-08,119.65153207629919,0.1476926291279046
2017-11-09,102.4062943458557,0.2546798612125265
2017-11-10,105.91843032836914,0.5403819897795391
2017-11-11,109.997461438179,0.9996961781147995
2017-11-12,110.13280516862869,0.984106572144539
2017-11-13,112.37031888961792,0.7221792167305314
2017-11-14,113.81510806083678,0.567141638489119
2017-11-15,115.36354184150696,0.4210902139552002
2017-11-16,108.2135214805603,0.7887210424636396
2017-11-17,108.76664569973946,0.8532265687722425
2017-11-18,110.1747305393219,0.9790901740569466
2017-11-19,115.61427450180054,0.39970893594962
2017-11-20,117.84397768974304,0.23935653414423363
2017-11-21,115.27056336402893,0.42918649203917125
2017-11-22,113.67327058315277,0.5816401269658307
2017-11-23,111.604954123497,0.8097542178525179
2017-11-24,110.61136424541475,0.926932713275316
2017-11-25,105.19795989990234,0.4713366021006822
2017-11-26,112.96719455718994,0.65626253160884
2017-11-27,114.55397063493729,0.4945464385855136
2017-11-28,116.94896411895753,0.2972519332450221
2017-11-29,120.16853427886963,0.1271892386845399
2017-11-30,120.1878707408905,0.12646770134885332
