time,prediction_value,health_index
2017-11-01,0.02934949449263513,7.033816754820066e-06
2017-11-02,0.029712092597037554,7.036812399663361e-06
2017-11-03,0.030009375186637044,7.039269343422916e-06
2017-11-04,0.030246731359511614,7.041231603888143e-06
2017-11-05,0.030432102736085653,7.042764461839823e-06
2017-11-06,0.03273557312786579,7.061838775634932e-06
2017-11-07,0.03997564036399126,7.122113732438429e-06
2017-11-08,0.03292100830003619,7.06337645295374e-06
2017-11-09,0.03446894744411111,7.076224872282211e-06
2017-11-10,0.03321166569367051,7.0657873051382936e-06
2017-11-11,0.0324340988881886,7.059339555137711e-06
2017-11-12,0.03196442173793912,7.055447618475874e-06
2017-11-13,0.03166261874139309,7.0529478386482936e-06
2017-11-14,0.03146072570234537,7.05127606803746e-06
2017-11-15,0.03132221521809697,7.0501293543134835e-06
2017-11-16,0.03122560353949666,7.0493296219220625e-06
2017-11-17,0.031157456804066896,7.0487655690065765e-06
2017-11-18,0.031109012197703123,7.048364617512348e-06
2017-11-19,0.031074386555701494,7.04807805196328e-06
2017-11-20,0.03104954259470105,7.047872447540904e-06
2017-11-21,0.0330447256565094,7.064402528067504e-06
2017-11-22,0.03161970106884837,7.0525924281694685e-06
2017-11-23,0.03338733920827508,7.067244807257289e-06
2017-11-24,0.03260740963742137,7.060776197276297e-06
2017-11-25,0.03207441093400121,7.056358849788502e-06
2017-11-26,0.0317347152158618,7.053544923807387e-06
2017-11-27,0.0315095204859972,7.0516800773079424e-06
2017-11-28,0.03328457102179527,7.066392140431255e-06
2017-11-29,0.04026031866669655,7.124493759280703e-06
2017-11-30,0.0333139356225729,7.066635768215868e-06
