time,prediction_value,health_index
2017-11-01,0.38263262808322906,1.0
2017-11-02,0.3822225145995617,1.0
2017-11-03,0.42331379652023315,1.0
2017-11-04,0.39580344222486025,1.0
2017-11-05,0.4752779472619295,1.0
2017-11-06,0.4381609708070755,1.0
2017-11-07,0.4611267978325487,1.0
2017-11-08,0.43543540872633457,1.0
2017-11-09,0.4518604939803481,1.0
2017-11-10,0.4546282812952996,1.0
2017-11-11,0.40196144767105585,1.0
2017-11-12,0.4039861746132374,1.0
2017-11-13,0.4150218106806278,1.0
2017-11-14,0.41679150983691216,1.0
2017-11-15,0.41353765316307545,1.0
2017-11-16,0.4410586580634117,1.0
2017-11-17,0.39336019754409796,1.0
2017-11-18,0.3999026790261268,1.0
2017-11-19,0.4283309504389763,1.0
2017-11-20,0.4027950242161751,1.0
2017-11-21,0.4216045066714287,1.0
2017-11-22,0.44719867035746574,1.0
2017-11-23,0.44761955225840205,1.0
2017-11-24,0.4320894945412874,1.0
2017-11-25,0.4348503462970257,1.0
2017-11-26,0.4235135139897466,1.0
2017-11-27,0.41179514222312713,1.0
2017-11-28,0.39845562539994717,1.0
2017-11-29,0.4026584792882204,1.0
2017-11-30,0.38889674097299576,1.0
