time,prediction_value,health_index
2017-11-01,0.5861677154898643,1.0
2017-11-02,0.6405001766979694,1.0
2017-11-03,0.6446064189076424,1.0
2017-11-04,0.6491102129220963,1.0
2017-11-05,0.6034588194452226,1.0
2017-11-06,0.6597715094685555,1.0
2017-11-07,0.7669242694973946,1.0
2017-11-08,0.7935668027494103,1.0
2017-11-09,0.554198607802391,1.0
2017-11-10,0.5206427127122879,1.0
2017-11-11,0.4726410210132599,1.0
2017-11-12,0.4569768980145454,1.0
2017-11-13,0.47898969054222107,1.0
2017-11-14,0.5459777358919382,1.0
2017-11-15,0.5811046119779348,1.0
2017-11-16,0.6040083169937134,1.0
2017-11-17,0.6156154647469521,1.0
2017-11-18,0.5092006092891097,1.0
2017-11-19,0.5697909109294415,1.0
2017-11-20,0.6787070650607347,1.0
2017-11-21,0.6690874323248863,1.0
2017-11-22,0.6533147519803606,1.0
2017-11-23,0.7252109199762344,1.0
2017-11-24,0.8126397905871272,1.0
2017-11-25,0.595493957400322,1.0
2017-11-26,0.7591697424650192,1.0
2017-11-27,0.6517023965716362,1.0
2017-11-28,0.7320060459896922,1.0
2017-11-29,0.7765461634844542,1.0
2017-11-30,0.8019686862826347,1.0
