time,prediction_value,health_index
2017-11-01,71.44667387008667,0.4391668607615382
2017-11-02,73.31041669845581,0.31864317489789906
2017-11-03,75.24694228172302,0.21883453901776484
2017-11-04,92.79038333892822,0.0008534665015755838
2017-11-05,95.57927191257475,0.00024301333241627532
2017-11-06,94.59053361415863,0.0003839687230491329
2017-11-07,94.92585161328316,0.00032928248162544804
2017-11-08,99.39430618286133,3.6702070658867214e-05
2017-11-09,101.63954043388367,1.0988638841746834e-05
2017-11-10,75.80122351646423,0.19492490640463123
2017-11-11,84.44615092873573,0.01961992048463035
2017-11-12,71.81460106372833,0.41349873853681096
2017-11-13,72.19206750392914,0.38811102120072993
2017-11-14,71.58921909332275,0.4291154040167737
2017-11-15,72.00709137320518,0.400431431643717
2017-11-16,69.4845609664917,0.5904753486418279
2017-11-17,68.86882930994032,0.642461824346821
2017-11-18,70.09037931263448,0.5413018564195371
2017-11-19,69.27566665410995,0.6078953621320211
2017-11-20,69.21181099116802,0.6132657571758746
2017-11-21,69.71367137134075,0.5716381464734226
2017-11-22,69.00574538111687,0.6307372334108134
2017-11-23,70.81978732347488,0.4849430325363373
2017-11-24,71.36862295866013,0.4447273585933784
2017-11-25,71.45869366824627,0.4383141092686207
2017-11-26,71.93166944384575,0.4055216557724899
2017-11-27,72.1882933601737,0.3883600686216333
2017-11-28,71.99633188545704,0.4011552321154923
2017-11-29,71.17597118020058,0.45862278075236995
2017-11-30,70.53465715050696,0.5065886424349182
