time,prediction_value,health_index
2017-11-01,0.25108298659324646,1.0
2017-11-02,0.31958119571208954,1.0
2017-11-03,0.424882173538208,1.0
2017-11-04,0.4520284831523895,1.0
2017-11-05,0.5941430388375011,1.0
2017-11-06,0.6419338304549456,1.0
2017-11-07,0.766610823571682,1.0
2017-11-08,0.8244767002761364,1.0
2017-11-09,0.498727761209011,1.0
2017-11-10,0.46953900903463364,1.0
2017-11-11,0.45635936781764025,1.0
2017-11-12,0.44046078994870186,1.0
2017-11-13,0.5285595878958702,1.0
2017-11-14,0.5527034066617489,1.0
2017-11-15,0.6086303852498531,1.0
2017-11-16,0.5751727893948555,1.0
2017-11-17,0.7037697387859225,1.0
2017-11-18,0.5640110522508621,1.0
2017-11-19,0.6414693351835012,1.0
2017-11-20,0.6956253461539745,1.0
2017-11-21,0.613555770367384,1.0
2017-11-22,0.6783903501927853,1.0
2017-11-23,0.7963999398052692,1.0
2017-11-24,0.8407794944941998,1.0
2017-11-25,0.5109200701117516,1.0
2017-11-26,0.7014916241168976,1.0
2017-11-27,0.7727680578827858,1.0
2017-11-28,0.749642750248313,1.0
2017-11-29,0.7856226451694965,1.0
2017-11-30,0.7824258096516132,1.0
