time,prediction_value,health_index
2017-11-01,113.62243700027466,0.5868781401453687
2017-11-02,112.66190576553345,0.6896825811857723
2017-11-03,106.38239002227783,0.5873766619563592
2017-11-04,113.54669904708861,0.594722631508767
2017-11-05,113.66761791706085,0.5822215097739794
2017-11-06,115.39511227607727,0.4183616747981955
2017-11-07,119.16726160049438,0.16910377978792646
2017-11-08,114.33433929085733,0.5155947574492865
2017-11-09,108.17522668838501,0.7843028834558815
2017-11-10,114.11681312322617,0.5368904956353378
2017-11-11,114.91356456279755,0.4611012571943065
2017-11-12,111.45737910270692,0.8269563043325328
2017-11-13,113.1283950805664,0.6388843303358573
2017-11-14,112.93515169620514,0.6597395713897802
2017-11-15,113.71620535850525,0.5772331241298989
2017-11-16,111.03136026859285,0.8770546446555882
2017-11-17,112.49956893920898,0.7077085548827902
2017-11-18,111.04639455676079,0.8752770161417744
2017-11-19,114.39911079406738,0.5093394273093799
2017-11-20,114.07542657852174,0.5409917331381613
2017-11-21,113.20312869548798,0.6308937247228505
2017-11-22,113.45922875404356,0.6038414176041398
2017-11-23,112.98455607891083,0.654381695029556
2017-11-24,112.88762831687927,0.6649099792635844
2017-11-25,107.8731687068939,0.7497077873401212
2017-11-26,113.66452836990358,0.5825393876991714
2017-11-27,112.8871740102768,0.6649594840201221
2017-11-28,114.84879755973816,0.4670301732328346
2017-11-29,116.93599796295165,0.29815424361302156
2017-11-30,117.27109408378601,0.275420707338796
