Time,MAIN_FILTER_OIL_TEMP
10-May-2017 18:32:26,128.78
10-May-2017 19:32:26,129.74
10-May-2017 20:32:26,129.74
10-May-2017 21:32:26,129.74
10-May-2017 22:32:26,129.74
10-May-2017 23:32:26,127.50
11-May-2017 00:32:26,127.50
11-May-2017 01:32:26,127.50
11-May-2017 02:32:26,127.50
11-May-2017 03:32:26,128.59
11-May-2017 04:32:26,128.59
11-May-2017 05:32:26,128.59
11-May-2017 06:32:26,127.75
11-May-2017 07:32:26,127.75
11-May-2017 08:32:26,127.94
11-May-2017 09:32:26,125.96
11-May-2017 10:32:26,125.96
11-May-2017 11:32:26,125.96
11-May-2017 12:32:26,128.78
11-May-2017 13:32:26,128.78
11-May-2017 14:32:26,126.66
11-May-2017 15:32:26,126.66
11-May-2017 16:32:26,125.90
11-May-2017 17:32:26,125.90
11-May-2017 18:32:26,125.90
11-May-2017 19:32:26,124.23
11-May-2017 20:32:26,123.85
11-May-2017 21:32:26,123.85
11-May-2017 22:32:26,123.85
11-May-2017 23:32:26,123.85
12-May-2017 00:32:26,122.24
12-May-2017 01:32:26,122.24
12-May-2017 02:32:26,122.24
12-May-2017 03:32:26,122.24
12-May-2017 04:32:26,118.01
12-May-2017 05:32:26,118.01
12-May-2017 06:32:26,118.14
12-May-2017 07:32:26,118.14
12-May-2017 08:32:26,118.14
12-May-2017 09:32:26,116.86
12-May-2017 10:32:26,116.86
12-May-2017 11:32:26,116.86
12-May-2017 12:32:26,125.51
12-May-2017 13:32:26,125.51
12-May-2017 14:32:26,127.05
12-May-2017 15:32:26,127.05
12-May-2017 16:32:26,127.05
12-May-2017 17:32:26,127.05
12-May-2017 18:32:26,131.60
12-May-2017 19:32:26,131.60
12-May-2017 20:32:26,131.60
12-May-2017 21:32:26,131.60
12-May-2017 22:32:26,133.33
12-May-2017 23:32:26,133.33
13-May-2017 00:32:26,132.56
13-May-2017 01:32:26,132.56
13-May-2017 02:32:26,132.56
13-May-2017 03:32:26,127.30
13-May-2017 04:32:26,127.30
13-May-2017 05:32:26,121.85
13-May-2017 06:32:26,121.85
13-May-2017 07:32:26,121.85
13-May-2017 08:32:26,121.85
13-May-2017 09:32:26,121.85
13-May-2017 10:32:26,128.59
13-May-2017 11:32:26,128.59
13-May-2017 12:32:26,128.59
13-May-2017 13:32:26,128.59
13-May-2017 14:32:26,128.59
13-May-2017 15:32:26,138.46
13-May-2017 16:32:26,138.46
13-May-2017 17:32:26,138.46
13-May-2017 18:32:26,138.46
13-May-2017 19:32:26,138.46
13-May-2017 20:32:26,137.62
13-May-2017 21:32:26,137.49
13-May-2017 22:32:26,137.49
13-May-2017 23:32:26,137.49
14-May-2017 00:32:26,137.49
14-May-2017 01:32:26,131.53
14-May-2017 02:32:26,131.53
14-May-2017 03:32:26,131.53
14-May-2017 04:32:26,131.53
14-May-2017 05:32:26,131.53
14-May-2017 06:32:26,125.38
14-May-2017 07:32:26,125.38
14-May-2017 08:32:26,125.38
14-May-2017 09:32:26,122.63
14-May-2017 10:32:26,122.63
