Time,PT-204.HS
01-May-2017 00:00:51,0.45
01-May-2017 01:00:51,0.45
01-May-2017 02:00:51,0.45
01-May-2017 03:00:51,0.40
01-May-2017 04:00:51,0.36
01-May-2017 05:00:51,0.45
01-May-2017 06:00:51,0.46
01-May-2017 07:00:51,0.48
01-May-2017 08:00:51,0.54
01-May-2017 09:00:51,0.54
01-May-2017 10:00:51,0.51
01-May-2017 11:00:51,0.50
01-May-2017 12:00:51,0.49
01-May-2017 13:00:51,0.45
01-May-2017 14:00:51,0.48
01-May-2017 15:00:51,0.44
01-May-2017 16:00:51,0.50
01-May-2017 17:00:51,0.48
01-May-2017 18:00:51,0.51
01-May-2017 19:00:51,0.48
01-May-2017 20:00:51,0.54
01-May-2017 21:00:51,0.54
01-May-2017 22:00:51,0.60
01-May-2017 23:00:51,0.44
02-May-2017 00:00:51,0.54
02-May-2017 01:00:51,0.59
02-May-2017 02:00:51,0.57
02-May-2017 03:00:51,0.54
02-May-2017 04:00:51,0.52
02-May-2017 05:00:51,0.60
02-May-2017 06:00:51,0.39
02-May-2017 07:00:51,0.48
02-May-2017 08:00:51,0.50
02-May-2017 09:00:51,0.56
02-May-2017 10:00:51,0.47
02-May-2017 11:00:51,0.51
02-May-2017 12:00:51,0.54
02-May-2017 13:00:51,0.51
02-May-2017 14:00:51,0.51
02-May-2017 15:00:51,0.45
02-May-2017 16:00:51,0.45
02-May-2017 17:00:51,0.52
02-May-2017 18:00:51,0.48
02-May-2017 19:00:51,0.27
02-May-2017 20:00:51,0.52
02-May-2017 21:00:51,0.46
02-May-2017 22:00:51,0.45
02-May-2017 23:00:51,0.43
03-May-2017 00:00:51,0.42
03-May-2017 01:00:51,0.41
03-May-2017 02:00:51,0.45
03-May-2017 03:00:51,0.48
03-May-2017 04:00:51,0.51
03-May-2017 05:00:51,0.46
03-May-2017 06:00:51,0.33
03-May-2017 07:00:51,0.21
03-May-2017 08:00:51,0.36
03-May-2017 09:00:51,0.24
03-May-2017 10:00:51,0.48
03-May-2017 11:00:51,0.42
03-May-2017 12:00:51,0.48
03-May-2017 13:00:51,0.45
03-May-2017 14:00:51,0.48
03-May-2017 15:00:51,0.45
03-May-2017 16:00:51,0.53
03-May-2017 17:00:51,0.42
03-May-2017 18:00:51,0.41
03-May-2017 19:00:51,0.51
03-May-2017 20:00:51,0.49
03-May-2017 21:00:51,0.42
03-May-2017 22:00:51,0.45
03-May-2017 23:00:51,0.34
04-May-2017 00:00:51,0.38
04-May-2017 01:00:51,0.37
04-May-2017 02:00:51,0.54
04-May-2017 03:00:51,0.48
04-May-2017 04:00:51,0.39
04-May-2017 05:00:51,0.43
04-May-2017 06:00:51,0.45
04-May-2017 07:00:51,0.44
04-May-2017 08:00:51,0.43
04-May-2017 09:00:51,0.41
04-May-2017 10:00:51,0.43
04-May-2017 11:00:51,0.42
04-May-2017 12:00:51,0.39
04-May-2017 13:00:51,0.49
04-May-2017 14:00:51,0.48
04-May-2017 15:00:51,0.51
04-May-2017 16:00:51,0.51
04-May-2017 17:00:51,0.41
04-May-2017 18:00:51,0.47
04-May-2017 19:00:51,0.50
04-May-2017 20:00:51,0.44
04-May-2017 21:00:51,0.49
04-May-2017 22:00:51,0.52
04-May-2017 23:00:51,0.48
05-May-2017 00:00:51,0.52
05-May-2017 01:00:51,0.50
05-May-2017 02:00:51,0.46
05-May-2017 03:00:51,0.51
05-May-2017 04:00:51,0.42
05-May-2017 05:00:51,0.45
05-May-2017 06:00:51,0.50
05-May-2017 07:00:51,0.27
05-May-2017 08:00:51,0.36
05-May-2017 09:00:51,0.45
05-May-2017 10:00:51,0.28
05-May-2017 11:00:51,0.52
05-May-2017 12:00:51,0.31
05-May-2017 13:00:51,0.40
05-May-2017 14:00:51,0.45
05-May-2017 15:00:51,0.51
05-May-2017 16:00:51,0.57
05-May-2017 17:00:51,0.44
05-May-2017 18:00:51,0.48
05-May-2017 19:00:51,0.51
05-May-2017 20:00:51,0.41
05-May-2017 21:00:51,0.46
05-May-2017 22:00:51,0.48
05-May-2017 23:00:51,0.42
06-May-2017 00:00:51,0.51
06-May-2017 01:00:51,0.34
06-May-2017 02:00:51,0.48
