Time,TANK_LEVEL
10-May-2017 19:27:55,19.39
10-May-2017 20:27:55,19.38
10-May-2017 21:27:55,19.38
10-May-2017 22:27:55,19.38
10-May-2017 23:27:55,19.38
11-May-2017 00:27:55,19.38
11-May-2017 01:27:55,19.38
11-May-2017 02:27:55,19.38
11-May-2017 03:27:55,19.38
11-May-2017 04:27:55,19.43
11-May-2017 05:27:55,19.43
11-May-2017 06:27:55,19.43
11-May-2017 07:27:55,19.43
11-May-2017 08:27:55,19.43
11-May-2017 09:27:55,19.43
11-May-2017 10:27:55,19.43
11-May-2017 11:27:55,19.43
11-May-2017 12:27:55,19.38
11-May-2017 13:27:55,19.38
11-May-2017 14:27:55,19.38
11-May-2017 15:27:55,19.38
11-May-2017 16:27:55,19.38
11-May-2017 17:27:55,19.38
11-May-2017 18:27:55,19.38
11-May-2017 19:27:55,19.35
11-May-2017 20:27:55,19.33
11-May-2017 21:27:55,19.33
11-May-2017 22:27:55,19.33
11-May-2017 23:27:55,19.33
12-May-2017 00:27:55,19.33
12-May-2017 01:27:55,19.33
12-May-2017 02:27:55,19.33
12-May-2017 03:27:55,19.33
12-May-2017 04:27:55,19.22
12-May-2017 05:27:55,19.22
12-May-2017 06:27:55,19.22
12-May-2017 07:27:55,19.22
12-May-2017 08:27:55,19.22
12-May-2017 09:27:55,19.22
12-May-2017 10:27:55,19.22
12-May-2017 11:27:55,19.22
12-May-2017 12:27:55,19.35
12-May-2017 13:27:55,19.35
12-May-2017 14:27:55,19.35
12-May-2017 15:27:55,19.35
12-May-2017 16:27:55,19.35
12-May-2017 17:27:55,19.35
12-May-2017 18:27:55,19.35
12-May-2017 19:27:55,19.35
12-May-2017 20:27:55,19.41
12-May-2017 21:27:55,19.41
12-May-2017 22:27:55,19.45
12-May-2017 23:27:55,19.45
13-May-2017 00:27:55,19.45
13-May-2017 01:27:55,19.45
13-May-2017 02:27:55,19.45
13-May-2017 03:27:55,19.45
13-May-2017 04:27:55,19.45
13-May-2017 05:27:55,19.45
13-May-2017 06:27:55,19.26
13-May-2017 07:27:55,19.26
13-May-2017 08:27:55,19.26
13-May-2017 09:27:55,19.26
13-May-2017 10:27:55,19.26
13-May-2017 11:27:55,19.26
13-May-2017 12:27:55,19.26
13-May-2017 13:27:55,19.26
13-May-2017 14:27:55,19.51
13-May-2017 15:27:55,19.51
13-May-2017 16:27:55,19.51
13-May-2017 17:27:55,19.51
13-May-2017 18:27:55,19.51
13-May-2017 19:27:55,19.51
13-May-2017 20:27:55,19.51
13-May-2017 21:27:55,19.48
13-May-2017 22:27:55,19.48
13-May-2017 23:27:55,19.48
14-May-2017 00:27:55,19.48
14-May-2017 01:27:55,19.48
14-May-2017 02:27:55,19.48
14-May-2017 03:27:55,19.48
14-May-2017 04:27:55,19.48
14-May-2017 05:27:55,19.33
14-May-2017 06:27:55,19.33
14-May-2017 07:27:55,19.33
14-May-2017 08:27:55,19.33
14-May-2017 09:27:55,19.33
14-May-2017 10:27:55,19.33
14-May-2017 11:27:55,19.33
14-May-2017 12:27:55,19.33
14-May-2017 13:27:55,19.34
14-May-2017 14:27:55,19.34
14-May-2017 15:27:55,19.34
14-May-2017 16:27:55,19.34
14-May-2017 17:27:55,19.34
14-May-2017 18:27:55,19.34
14-May-2017 19:27:55,19.34
14-May-2017 20:27:55,19.34
14-May-2017 21:27:55,19.28
14-May-2017 22:27:55,19.28
14-May-2017 23:27:55,19.28
15-May-2017 00:27:55,19.28
15-May-2017 01:27:55,19.28
