Time,TANK_TEMPERATURE
10-May-2017 15:46:12,121.47
10-May-2017 16:46:12,121.47
10-May-2017 17:46:12,121.47
10-May-2017 18:46:12,124.81
10-May-2017 19:46:12,128.14
10-May-2017 20:46:12,127.11
10-May-2017 21:46:12,126.73
10-May-2017 22:46:12,126.73
10-May-2017 23:46:12,126.98
11-May-2017 00:46:12,124.94
11-May-2017 01:46:12,127.50
11-May-2017 02:46:12,128.91
11-May-2017 03:46:12,127.82
11-May-2017 04:46:12,122.56
11-May-2017 05:46:12,120.32
11-May-2017 06:46:12,120.32
11-May-2017 07:46:12,125.32
11-May-2017 08:46:12,119.87
11-May-2017 09:46:12,119.04
11-May-2017 10:46:12,119.04
11-May-2017 11:46:12,129.42
11-May-2017 12:46:12,123.91
11-May-2017 13:46:12,123.33
11-May-2017 14:46:12,123.33
11-May-2017 15:46:12,123.97
11-May-2017 16:46:12,122.24
11-May-2017 17:46:12,116.15
11-May-2017 18:46:12,116.15
11-May-2017 19:46:12,114.29
11-May-2017 20:46:12,115.64
11-May-2017 21:46:12,118.97
11-May-2017 22:46:12,122.24
11-May-2017 23:46:12,118.65
12-May-2017 00:46:12,110.77
12-May-2017 01:46:12,110.77
12-May-2017 02:46:12,110.77
12-May-2017 03:46:12,105.06
12-May-2017 04:46:12,112.37
12-May-2017 05:46:12,112.88
12-May-2017 06:46:12,108.46
12-May-2017 07:46:12,108.46
12-May-2017 08:46:12,109.30
12-May-2017 09:46:12,115.64
12-May-2017 10:46:12,120.64
12-May-2017 11:46:12,119.80
12-May-2017 12:46:12,118.40
12-May-2017 13:46:12,120.00
12-May-2017 14:46:12,125.90
12-May-2017 15:46:12,127.05
12-May-2017 16:46:12,129.29
12-May-2017 17:46:12,130.25
12-May-2017 18:46:12,128.01
12-May-2017 19:46:12,130.90
12-May-2017 20:46:12,130.90
12-May-2017 21:46:12,132.17
12-May-2017 22:46:12,132.17
12-May-2017 23:46:12,135.06
13-May-2017 00:46:12,127.11
13-May-2017 01:46:12,130.12
13-May-2017 02:46:12,127.37
13-May-2017 03:46:12,120.13
13-May-2017 04:46:12,119.62
13-May-2017 05:46:12,123.72
13-May-2017 06:46:12,123.72
13-May-2017 07:46:12,123.27
13-May-2017 08:46:12,123.27
13-May-2017 09:46:12,125.25
13-May-2017 10:46:12,128.07
13-May-2017 11:46:12,132.05
13-May-2017 12:46:12,132.05
13-May-2017 13:46:12,132.05
13-May-2017 14:46:12,142.05
13-May-2017 15:46:12,140.13
13-May-2017 16:46:12,136.53
13-May-2017 17:46:12,138.65
13-May-2017 18:46:12,138.65
13-May-2017 19:46:12,132.62
13-May-2017 20:46:12,132.62
13-May-2017 21:46:12,136.79
13-May-2017 22:46:12,136.79
13-May-2017 23:46:12,133.84
14-May-2017 00:46:12,133.84
14-May-2017 01:46:12,129.99
14-May-2017 02:46:12,128.33
14-May-2017 03:46:12,128.33
14-May-2017 04:46:12,121.54
14-May-2017 05:46:12,118.14
14-May-2017 06:46:12,115.83
14-May-2017 07:46:12,113.08
14-May-2017 08:46:12,117.24
14-May-2017 09:46:12,116.53
14-May-2017 10:46:12,118.27
14-May-2017 11:46:12,121.98
14-May-2017 12:46:12,126.41
14-May-2017 13:46:12,125.96
14-May-2017 14:46:12,125.96
14-May-2017 15:46:12,124.55
14-May-2017 16:46:12,124.55
14-May-2017 17:46:12,124.87
14-May-2017 18:46:12,122.11
14-May-2017 19:46:12,122.11
14-May-2017 20:46:12,116.35
14-May-2017 21:46:12,114.04
