Time,MAIN_FILTER_OIL_TEMP
10-May-2017 18:32:26,128.78
10-May-2017 23:32:26,127.50
11-May-2017 04:32:26,128.59
11-May-2017 09:32:26,125.96
11-May-2017 14:32:26,126.66
11-May-2017 19:32:26,124.23
12-May-2017 00:32:26,122.24
12-May-2017 05:32:26,118.01
12-May-2017 10:32:26,116.86
12-May-2017 15:32:26,127.05
12-May-2017 20:32:26,131.60
13-May-2017 01:32:26,132.56
13-May-2017 06:32:26,121.85
13-May-2017 11:32:26,128.59
13-May-2017 16:32:26,138.46
13-May-2017 21:32:26,137.49
14-May-2017 02:32:26,131.53
14-May-2017 07:32:26,125.38
14-May-2017 12:32:26,122.63
14-May-2017 17:32:26,129.68
14-May-2017 22:32:26,123.59
15-May-2017 03:32:26,123.59
15-May-2017 08:32:26,123.20
15-May-2017 13:32:26,129.68
15-May-2017 18:32:26,134.42
15-May-2017 23:32:26,134.61
16-May-2017 04:32:26,130.64
16-May-2017 09:32:26,81.67
16-May-2017 14:32:26,81.67
16-May-2017 19:32:26,81.67
17-May-2017 00:32:26,81.67
17-May-2017 05:32:26,81.67
17-May-2017 10:32:26,113.71
17-May-2017 15:32:26,110.51
17-May-2017 20:32:26,110.51
18-May-2017 01:32:26,110.51
18-May-2017 06:32:26,120.76
18-May-2017 11:32:26,115.89
18-May-2017 16:32:26,120.13
18-May-2017 21:32:26,130.51
19-May-2017 02:32:26,126.60
19-May-2017 07:32:26,123.46
19-May-2017 12:32:26,124.36
19-May-2017 17:32:26,127.56
19-May-2017 22:32:26,129.99
20-May-2017 03:32:26,133.20
20-May-2017 08:32:26,130.70
20-May-2017 13:32:26,129.16
20-May-2017 18:32:26,129.16
20-May-2017 23:32:26,137.75
21-May-2017 04:32:26,131.79
21-May-2017 09:32:26,137.75
21-May-2017 14:32:26,141.34
21-May-2017 19:32:26,138.52
22-May-2017 00:32:26,134.42
22-May-2017 05:32:26,134.55
22-May-2017 10:32:26,132.37
22-May-2017 15:32:26,138.91
22-May-2017 20:32:26,138.91
23-May-2017 01:32:26,138.33
23-May-2017 06:32:26,135.89
23-May-2017 11:32:26,135.89
23-May-2017 16:32:26,135.89
23-May-2017 21:32:26,135.89
24-May-2017 02:32:26,135.89
24-May-2017 07:32:26,135.89
24-May-2017 12:32:26,135.89
