Time,FT-204B
01-May-2017 00:00:07,0.45
01-May-2017 05:00:07,0.33
01-May-2017 10:00:07,0.54
01-May-2017 15:00:07,0.52
01-May-2017 20:00:07,0.48
02-May-2017 01:00:07,0.51
02-May-2017 06:00:07,0.42
02-May-2017 11:00:07,0.43
02-May-2017 16:00:07,0.41
02-May-2017 21:00:07,0.49
03-May-2017 02:00:07,0.50
03-May-2017 07:00:07,0.30
03-May-2017 12:00:07,0.47
03-May-2017 17:00:07,0.42
03-May-2017 22:00:07,0.27
04-May-2017 03:00:07,0.52
04-May-2017 08:00:07,0.42
04-May-2017 13:00:07,0.43
04-May-2017 18:00:07,0.49
04-May-2017 23:00:07,0.45
05-May-2017 04:00:07,0.44
05-May-2017 09:00:07,0.45
05-May-2017 14:00:07,0.42
05-May-2017 19:00:07,0.49
06-May-2017 00:00:07,0.52
06-May-2017 05:00:07,0.49
06-May-2017 10:00:07,0.45
06-May-2017 15:00:07,0.52
06-May-2017 20:00:07,0.55
07-May-2017 01:00:07,0.55
07-May-2017 06:00:07,0.59
07-May-2017 11:00:07,0.48
07-May-2017 16:00:07,0.56
07-May-2017 21:00:07,0.45
08-May-2017 02:00:07,0.48
08-May-2017 07:00:07,0.48
08-May-2017 12:00:07,0.50
08-May-2017 17:00:07,0.56
08-May-2017 22:00:07,0.51
09-May-2017 03:00:07,0.58
09-May-2017 08:00:07,0.55
09-May-2017 13:00:07,0.54
09-May-2017 18:00:07,0.48
09-May-2017 23:00:07,0.55
10-May-2017 04:00:07,0.52
10-May-2017 09:00:07,0.55
10-May-2017 14:00:07,0.49
10-May-2017 19:00:07,0.52
11-May-2017 00:00:07,0.52
11-May-2017 05:00:07,0.52
11-May-2017 10:00:07,0.51
11-May-2017 15:00:07,0.58
11-May-2017 20:00:07,0.51
12-May-2017 01:00:07,0.54
12-May-2017 06:00:07,0.58
12-May-2017 11:00:07,0.60
12-May-2017 16:00:07,0.51
12-May-2017 21:00:07,0.57
13-May-2017 02:00:07,0.50
13-May-2017 07:00:07,0.61
13-May-2017 12:00:07,0.54
13-May-2017 17:00:07,0.55
13-May-2017 22:00:07,0.58
14-May-2017 03:00:07,0.58
14-May-2017 08:00:07,0.61
14-May-2017 13:00:07,0.57
14-May-2017 18:00:07,0.51
14-May-2017 23:00:07,0.61
15-May-2017 04:00:07,0.31
15-May-2017 09:00:07,0.54
15-May-2017 14:00:07,0.54
15-May-2017 19:00:07,0.58
16-May-2017 00:00:07,0.49
16-May-2017 05:00:07,0.55
16-May-2017 10:00:07,0.04
16-May-2017 15:00:07,0.05
16-May-2017 20:00:07,0.05
17-May-2017 01:00:07,0.05
17-May-2017 06:00:07,0.07
17-May-2017 11:00:07,0.07
17-May-2017 16:00:07,0.07
17-May-2017 21:00:07,0.07
18-May-2017 02:00:07,0.04
18-May-2017 07:00:07,0.70
18-May-2017 12:00:07,0.48
18-May-2017 17:00:07,0.42
18-May-2017 22:00:07,0.49
19-May-2017 03:00:07,0.69
19-May-2017 08:00:07,0.49
19-May-2017 13:00:07,0.46
19-May-2017 18:00:07,0.47
19-May-2017 23:00:07,0.43
20-May-2017 04:00:07,0.45
20-May-2017 09:00:07,0.48
20-May-2017 14:00:07,0.51
20-May-2017 19:00:07,0.51
21-May-2017 00:00:07,0.49
21-May-2017 05:00:07,0.42
21-May-2017 10:00:07,0.55
21-May-2017 15:00:07,0.54
21-May-2017 20:00:07,0.49
22-May-2017 01:00:07,0.56
22-May-2017 06:00:07,0.48
22-May-2017 11:00:07,0.57
22-May-2017 16:00:07,0.51
22-May-2017 21:00:07,0.54
23-May-2017 02:00:07,0.53
23-May-2017 07:00:07,0.56
23-May-2017 12:00:07,0.56
23-May-2017 17:00:07,0.56
23-May-2017 22:00:07,0.56
24-May-2017 03:00:07,0.56
24-May-2017 08:00:07,0.56
24-May-2017 13:00:07,0.56
24-May-2017 18:00:07,0.58
24-May-2017 23:00:07,0.54
25-May-2017 04:00:07,0.58
25-May-2017 09:00:07,0.63
25-May-2017 14:00:07,0.67
25-May-2017 19:00:07,0.63
26-May-2017 00:00:07,0.60
26-May-2017 05:00:07,0.51
26-May-2017 10:00:07,0.52
26-May-2017 15:00:07,0.56
26-May-2017 20:00:07,0.54
27-May-2017 01:00:07,0.55
27-May-2017 06:00:07,0.61
27-May-2017 11:00:07,0.57
27-May-2017 16:00:07,0.51
27-May-2017 21:00:07,0.58
28-May-2017 02:00:07,0.54
28-May-2017 07:00:07,0.55
28-May-2017 12:00:07,0.54
28-May-2017 17:00:07,0.55
28-May-2017 22:00:07,0.57
29-May-2017 03:00:07,0.52
29-May-2017 08:00:07,0.61
29-May-2017 13:00:07,0.57
29-May-2017 18:00:07,0.54
29-May-2017 23:00:07,0.54
30-May-2017 04:00:07,0.53
30-May-2017 09:00:07,0.55
30-May-2017 14:00:07,0.57
30-May-2017 19:00:07,0.57
31-May-2017 00:00:07,0.57
31-May-2017 05:00:07,0.57
31-May-2017 10:00:07,0.57
31-May-2017 15:00:07,0.57
31-May-2017 20:00:07,0.57
01-Jun-2017 01:00:07,0.58
01-Jun-2017 06:00:07,0.55
01-Jun-2017 11:00:07,0.57
01-Jun-2017 16:00:07,0.62
01-Jun-2017 21:00:07,0.54
02-Jun-2017 02:00:07,0.54
02-Jun-2017 07:00:07,0.49
02-Jun-2017 12:00:07,0.52
02-Jun-2017 17:00:07,0.48
02-Jun-2017 22:00:07,0.28
03-Jun-2017 03:00:07,0.22
03-Jun-2017 08:00:07,0.42
03-Jun-2017 13:00:07,0.43
03-Jun-2017 18:00:07,0.37
03-Jun-2017 23:00:07,0.31
04-Jun-2017 04:00:07,0.43
04-Jun-2017 09:00:07,0.46
04-Jun-2017 14:00:07,0.46
04-Jun-2017 19:00:07,0.51
05-Jun-2017 00:00:07,0.58
05-Jun-2017 05:00:07,0.25
05-Jun-2017 10:00:07,0.53
05-Jun-2017 15:00:07,0.64
05-Jun-2017 20:00:07,0.37
06-Jun-2017 01:00:07,0.58
06-Jun-2017 06:00:07,0.64
06-Jun-2017 11:00:07,0.69
06-Jun-2017 16:00:07,0.60
06-Jun-2017 21:00:07,0.60
07-Jun-2017 02:00:07,0.67
07-Jun-2017 07:00:07,0.22
07-Jun-2017 12:00:07,0.52
07-Jun-2017 17:00:07,0.55
07-Jun-2017 22:00:07,0.28
08-Jun-2017 03:00:07,0.51
08-Jun-2017 08:00:07,0.28
08-Jun-2017 13:00:07,0.38
08-Jun-2017 18:00:07,0.52
08-Jun-2017 23:00:07,0.25
09-Jun-2017 04:00:07,0.43
09-Jun-2017 09:00:07,0.49
09-Jun-2017 14:00:07,0.40
09-Jun-2017 19:00:07,0.44
10-Jun-2017 00:00:07,0.48
10-Jun-2017 05:00:07,0.33
10-Jun-2017 10:00:07,0.33
10-Jun-2017 15:00:07,0.31
10-Jun-2017 20:00:07,0.46
11-Jun-2017 01:00:07,0.52
11-Jun-2017 06:00:07,0.34
11-Jun-2017 11:00:07,0.35
11-Jun-2017 16:00:07,0.34
11-Jun-2017 21:00:07,0.46
12-Jun-2017 02:00:07,0.34
12-Jun-2017 07:00:07,0.46
12-Jun-2017 12:00:07,0.31
12-Jun-2017 17:00:07,0.45
12-Jun-2017 22:00:07,0.38
13-Jun-2017 03:00:07,0.47
13-Jun-2017 08:00:07,0.46
13-Jun-2017 13:00:07,0.58
13-Jun-2017 18:00:07,0.64
13-Jun-2017 23:00:07,0.63
14-Jun-2017 04:00:07,0.24
14-Jun-2017 09:00:07,0.38
14-Jun-2017 14:00:07,0.45
14-Jun-2017 19:00:07,0.52
15-Jun-2017 00:00:07,0.25
15-Jun-2017 05:00:07,0.22
15-Jun-2017 10:00:07,0.46
15-Jun-2017 15:00:07,0.40
15-Jun-2017 20:00:07,0.26
16-Jun-2017 01:00:07,0.44
16-Jun-2017 06:00:07,0.48
16-Jun-2017 11:00:07,0.54
16-Jun-2017 16:00:07,0.55
16-Jun-2017 21:00:07,0.57
17-Jun-2017 02:00:07,0.57
17-Jun-2017 07:00:07,0.40
17-Jun-2017 12:00:07,0.34
17-Jun-2017 17:00:07,0.28
17-Jun-2017 22:00:07,0.25
18-Jun-2017 03:00:07,0.46
18-Jun-2017 08:00:07,0.58
18-Jun-2017 13:00:07,0.53
18-Jun-2017 18:00:07,0.58
18-Jun-2017 23:00:07,0.34
19-Jun-2017 04:00:07,0.41
19-Jun-2017 09:00:07,0.28
19-Jun-2017 14:00:07,0.53
19-Jun-2017 19:00:07,0.58
20-Jun-2017 00:00:07,0.51
20-Jun-2017 05:00:07,0.52
20-Jun-2017 10:00:07,0.54
20-Jun-2017 15:00:07,0.56
20-Jun-2017 20:00:07,0.60
21-Jun-2017 01:00:07,0.64
21-Jun-2017 06:00:07,0.64
21-Jun-2017 11:00:07,0.69
21-Jun-2017 16:00:07,0.40
21-Jun-2017 21:00:07,0.22
22-Jun-2017 02:00:07,0.26
22-Jun-2017 07:00:07,0.19
22-Jun-2017 12:00:07,0.20
22-Jun-2017 17:00:07,0.45
22-Jun-2017 22:00:07,0.23
23-Jun-2017 03:00:07,0.26
23-Jun-2017 08:00:07,0.25
23-Jun-2017 13:00:07,0.44
23-Jun-2017 18:00:07,0.35
23-Jun-2017 23:00:07,0.34
24-Jun-2017 04:00:07,0.46
24-Jun-2017 09:00:07,0.48
24-Jun-2017 14:00:07,0.43
24-Jun-2017 19:00:07,0.46
25-Jun-2017 00:00:07,0.18
25-Jun-2017 05:00:07,0.39
25-Jun-2017 10:00:07,0.49
25-Jun-2017 15:00:07,0.53
25-Jun-2017 20:00:07,0.45
26-Jun-2017 01:00:07,0.37
26-Jun-2017 06:00:07,0.22
26-Jun-2017 11:00:07,0.29
26-Jun-2017 16:00:07,0.19
26-Jun-2017 21:00:07,0.43
27-Jun-2017 02:00:07,0.49
27-Jun-2017 07:00:07,0.25
27-Jun-2017 12:00:07,0.52
27-Jun-2017 17:00:07,0.54
27-Jun-2017 22:00:07,0.24
28-Jun-2017 03:00:07,0.21
28-Jun-2017 08:00:07,0.26
28-Jun-2017 13:00:07,0.22
28-Jun-2017 18:00:07,0.31
28-Jun-2017 23:00:07,0.25
29-Jun-2017 04:00:07,0.48
29-Jun-2017 09:00:07,0.46
29-Jun-2017 14:00:07,0.42
29-Jun-2017 19:00:07,0.45
30-Jun-2017 00:00:07,0.48
30-Jun-2017 05:00:07,0.46
30-Jun-2017 10:00:07,0.48
30-Jun-2017 15:00:07,0.47
30-Jun-2017 20:00:07,0.43
01-Jul-2017 01:00:07,0.46
01-Jul-2017 06:00:07,0.49
01-Jul-2017 11:00:07,0.51
01-Jul-2017 16:00:07,0.51
01-Jul-2017 21:00:07,0.41
02-Jul-2017 02:00:07,0.51
02-Jul-2017 07:00:07,0.34
02-Jul-2017 12:00:07,0.53
02-Jul-2017 17:00:07,0.55
02-Jul-2017 22:00:07,0.26
03-Jul-2017 03:00:07,0.44
